,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.6852962962962964,0.4117666674336498,0.2205579312626803
nsw02,0.6444061571475734,0.4035148623904548,0.1722106583030901
nsw03,0.5997050915083701,-0.1962066225964669,0.0553786666724602
nsw04,0.7791218637992832,0.8898317167880424,0.1401924315543993
nsw05,0.4558962264150943,-0.0669597859621887,-0.0402676471114062
nsw06,0.4674832312627588,-0.0752760921384061,-0.0511395490152034
nsw07,0.6163584514344971,0.5499660984612506,0.1149162631942089
nsw08,0.8182551319648095,0.8675416283095868,0.2017368705685083
nsw09,0.513225974025974,-0.2122724342654742,0.0214765508439058
nsw10,0.9808429118773948,0.9147696195005948,0.2160487634916008
nsw11,0.7569546120058566,0.3157108417419383,0.1430533973370404
nsw12,0.4215637860082304,-0.9105604685971684,-0.0472804985393506
nsw13,0.7212998522895125,-1.0140746786774788,0.1245474008695853
nsw14,0.807338606904628,0.6456089901267908,0.4451400617713602
nsw15,0.6776893157532612,0.627264875999638,0.2263491169699309
nsw16,0.617157490396927,0.1954542424066759,0.1392859714844703
nsw17,0.6423424193226807,0.2652398932808171,0.1648834565661627
nsw18,0.7941437308868503,0.6466816906682271,0.3803998259201553
nsw19,0.9193093727977448,0.9023884636487128,0.11753998575088
nsw20,0.8889345675410445,0.928160968561155,0.2043407869575769
nsw21,0.2970353074364961,-4.542866245633918,-0.1077655235741277
nsw22,0.9261165048543688,0.2493192617897059,0.1663899245418996
nsw23,0.3706687565308255,-0.457861236102739,-0.1924531863647159
nsw24,0.5802399236658772,-0.1740063807772093,0.0455590027787403
nsw25,0.732113948056153,0.4662237524530154,0.1492700857037762
nsw26,0.6978275181040158,-6.945390152568332,0.0424223714953436
nsw27,0.5178682896379525,0.0366126124612551,0.0389129033573337
nsw28,0.6650574419698871,0.3780519718441446,0.2776450750895164
nsw29,0.8474911782425337,0.4426316212074183,0.1713493267766978
nsw30,0.5239383632240775,0.0720195597247684,-0.0062179856062583
nsw31,0.5890682777425018,0.1996065264879822,0.1211955114662792
nsw32,0.5798898071625345,-0.0122115806105104,0.030676651699197
nsw33,0.4407809025634998,-0.1121010672013066,-0.1089205564523479
nsw34,0.4426852545464549,-0.1454747349963767,-0.0765625443305301
nsw35,0.2857925555593603,-0.4058836671040235,-0.0907709424342383
nsw36,0.6057013433302093,0.823608788812933,0.2484499042256296
nsw37,0.5433636947077409,0.1405721973251245,0.0626155647245234
nsw38,0.6010515247108306,-0.276397131485353,-0.0279939067117269
nsw39,0.497363188716467,-0.0035042418488884,0.013769317981003
nsw40,0.4323555913974071,-0.1710845125411321,-0.1351045108290678
nsw41,0.4985736699472258,-0.0499980784977756,-0.0376969298867072
nsw42,0.3964088397790055,-25.3644314377868,-0.0242290209245029
nsw43,0.5212709101597991,0.0592207656503458,0.0096589408477415
nsw44,0.9119753086419752,-0.7644861318735827,0.1784821547906723
nsw45,0.5118047331716762,-0.0417006315759221,-0.0012804733966865
nsw46,0.9492455418381344,0.911290313199034,0.3115605574210472
nsw47,0.6968510104966317,0.4121497490343546,0.0833202768350081
nsw48,0.8001041726951791,0.5558838978727684,0.2815153733422994
nsw49,0.5214929015240741,0.081035286178292,0.0262338578839965
nsw50,0.7761856515655908,0.7125318214163132,0.154617324854985
nsw51,0.4915169660678642,-5.253364767471046,0.0110365600397811
nsw52,0.7441964125238146,0.6633304884999878,0.3204760599774984
nsw53,0.4597727186921886,0.1499757763364904,-0.0260465978859061
nsw54,0.4346347120216467,-4.100070493951429,-0.0374838298925386
nsw01,0.3888148148148148,-0.335274819399372,-0.1609362117555348
nsw02,0.6756458402112909,0.4934970437681116,0.2264055835149522
nsw03,0.5545147020556856,-0.7268689228292499,0.0242224762521489
nsw04,0.3393070489844684,-10.703743133373855,-0.0583626655119623
nsw05,0.5654716981132075,0.2288105367249857,0.0620201489433166
nsw06,0.4733436098265495,-0.0979252950061548,-0.0299039375109038
nsw07,0.3892153473902523,-0.4342854529305245,-0.1029649870294915
nsw08,0.5543988269794722,-0.8414231075974067,0.0200489336048374
nsw09,0.5169038961038961,0.3216508645546893,0.0230346872439509
nsw10,0.2713122605363984,-6.219982969183513,-0.0631761694433306
nsw11,0.5340217307544116,-0.5256337260311006,0.0209742251517599
nsw12,0.3934705075445815,-1.8331364971430928,-0.0752945641845081
nsw13,0.6801772525849336,0.6319523351889383,0.1126209380372565
nsw14,0.7143890426057106,0.4387961617582182,0.3075633218150327
nsw15,0.3617675554993892,-0.6121614227498863,-0.1757710220977684
nsw16,0.5447228827510517,0.1835789695971698,0.0609663497463095
nsw17,0.3752599048676978,-0.7921761549440114,-0.1253427326699508
nsw18,0.4907763413956074,-0.052874825586342,0.0116735751421615
nsw19,0.2372269203664552,-23.796649585678647,-0.0680565145999305
nsw20,0.7197437869665544,0.7271655336539676,0.0991412421661925
nsw21,0.388594070614873,-1.925833307651834,-0.0463616872398871
nsw22,0.5432686084142395,-4.2800396965149,0.0121016088687615
nsw23,0.4747485632183909,-0.0828682581248599,-0.0477048386769786
nsw24,0.6533005311199502,0.4852111859949768,0.1541661176880602
nsw25,0.649104396493906,0.54031661372172,0.0997690529035057
nsw26,0.7193328944481018,-1.9645568639690445,0.054324259817897
nsw27,0.5328443612151478,0.0799215356324117,0.0607082037718322
nsw28,0.5476787954830614,0.1206460575570393,0.074181829355861
nsw29,0.659437128840692,-0.1428085787061646,0.054887349569248
nsw30,0.5362671239294616,0.0908914390513162,0.0742165149762881
nsw31,0.5756172263100886,0.1679631855094877,0.1269970243638585
nsw32,0.543829907466271,-0.8805110089280205,0.0056589040377027
nsw33,0.4877053395633136,-0.0072626367332571,-0.0299191894172126
nsw34,0.5007469856062434,-0.0268685684556469,0.0113915131662574
nsw35,0.2406259630859843,-5.185633060415623,-0.158912266486224
nsw36,0.5713214620431115,0.2408403409693155,0.0527865744642043
nsw37,0.503782829778831,-0.0147051174506652,0.0055317635448046
nsw38,0.6470464526504608,0.2743499967830369,0.1216933564436122
nsw39,0.4897789583236249,-0.0188730027391875,-0.0183728851997719
nsw40,0.3868533551676041,-0.3069551784284078,-0.1653681414343048
nsw41,0.4178830092394491,-0.3342731874654014,-0.1061485841130212
nsw42,0.2066298342541436,-63.69644328113712,-0.0721826772929655
nsw43,0.350502378280156,-0.5521755724148439,-0.2050753158550841
nsw44,0.6129629629629629,-1.9716942105300448,0.0293054751023436
nsw45,0.3869997556345044,-0.510085764376758,-0.1409422913416527
nsw46,0.6857463524130191,-0.425833179568396,0.075847522147498
nsw47,0.2603399655334482,-2.03020273959607,-0.1335513550050582
nsw48,0.3854679090225129,-0.2712202241208758,-0.0907750123710578
nsw49,0.4197727641387676,-0.3815869815494839,-0.1090755258408975
nsw50,0.5443624258213924,0.3182797127957579,0.0216062759134004
nsw51,0.4933466400532268,-5.0951991525930165,-0.0052729583290524
nsw52,0.6828067148351846,0.6000438492845087,0.2349541066293001
nsw53,0.4478045833805262,-1.7904736237489958,-0.0327893315415732
nsw54,0.5369153459605721,0.7636905645210758,0.026491684361865823
