,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.7580895935815356,0.4190145706527279,0.0920896257540053
swi02,0.6949179121748352,0.5377244461594134,0.11476367052175
swi03,0.301176015672599,-7.0344197227165415,-0.0768471197726585
swi04,0.8698455731595246,0.8948091068442657,0.1546830053739474
swi05,0.9758067749047904,0.9854026639799028,0.144034009186853
swi06,0.3297086930078614,-0.0592579771045559,-0.2846200948784064
swi07,0.8898607012691377,0.9167905306706932,0.2101403786200921
swi08,0.875583357076527,0.9145153738125336,0.3024354470073961
swi09,0.7109834490439148,-0.0955731374416895,0.1253249570892842
swi10,0.7686478320581398,0.5978790601031513,0.3223880082468562
swi11,0.8421248748224225,0.7239820574478765,0.1284607697260745
swi12,0.5765736015210647,-9.50848645349866,0.0122750352064813
swi13,0.5972269544815553,0.1672584203738435,0.1626492788065754
swi14,0.7068200465583173,0.6183461079073523,0.2126457460824916
swi15,0.730794101161366,0.2085070086489022,0.0946037407503695
swi16,0.8487045650165435,0.7656835146610635,0.2535684405687106
swi17,0.9013983955251345,0.9697792408455158,0.2783185261330739
swi18,0.8931264489990834,0.9960174274886452,0.0838496675918317
swi19,0.9257133227304803,0.9178120412659732,0.0819346955560507
swi20,0.7858854384068374,0.6272527177463656,0.1678711422172153
swi21,0.2799812654145323,-5.41578102384364,-0.1076304294815608
swi22,0.8481798437550649,0.8407824630207815,0.1835446318426107
swi23,0.3307438232880201,-0.9327521570023676,-0.2033682093836919
swi24,0.5303702800471488,0.4287595231549133,0.0194161054265854
swi25,0.6064983128801393,-0.4311651468850644,0.0381509005525749
swi26,0.805279296821685,0.7695327383084043,0.0762105947878821
swi27,0.7946136331860969,0.8069513224119583,0.2257136858924874
swi28,0.6876684027668591,0.4204611644005978,0.2972180984840941
swi29,0.7067971350751538,0.8060397777732604,0.0763336637430074
swi30,0.639349007231962,0.2885904849030337,0.1770841079165147
swi01,0.7580895935815356,0.4190145706527279,0.0920896257540053
swi02,0.6949179121748352,0.5377244461594134,0.11476367052175
swi03,0.301176015672599,-7.0344197227165415,-0.0768471197726585
swi04,0.8698455731595246,0.8948091068442657,0.1546830053739474
swi05,0.9758067749047904,0.9854026639799028,0.144034009186853
swi06,0.3297086930078614,-0.0592579771045559,-0.2846200948784064
swi07,0.8898607012691377,0.9167905306706932,0.2101403786200921
swi08,0.875583357076527,0.9145153738125336,0.3024354470073961
swi09,0.7109834490439148,-0.0955731374416895,0.1253249570892842
swi10,0.7686478320581398,0.5978790601031513,0.3223880082468562
swi11,0.8421248748224225,0.7239820574478765,0.1284607697260745
swi12,0.5765736015210647,-9.50848645349866,0.0122750352064813
swi13,0.5972269544815553,0.1672584203738435,0.1626492788065754
swi14,0.7068200465583173,0.6183461079073523,0.2126457460824916
swi15,0.730794101161366,0.2085070086489022,0.0946037407503695
swi16,0.8487045650165435,0.7656835146610635,0.2535684405687106
swi17,0.9013983955251345,0.9697792408455158,0.2783185261330739
swi18,0.8931264489990834,0.9960174274886452,0.0838496675918317
swi19,0.9257133227304803,0.9178120412659732,0.0819346955560507
swi20,0.7858854384068374,0.6272527177463656,0.1678711422172153
swi21,0.2799812654145323,-5.41578102384364,-0.1076304294815608
swi22,0.8481798437550649,0.8407824630207815,0.1835446318426107
swi23,0.3307438232880201,-0.9327521570023676,-0.2033682093836919
swi24,0.5303702800471488,0.4287595231549133,0.0194161054265854
swi25,0.6064983128801393,-0.4311651468850644,0.0381509005525749
swi26,0.805279296821685,0.7695327383084043,0.0762105947878821
swi27,0.7946136331860969,0.8069513224119583,0.2257136858924874
swi28,0.6876684027668591,0.4204611644005978,0.2972180984840941
swi29,0.7067971350751538,0.8060397777732604,0.0763336637430074
swi30,0.639349007231962,0.2885904849030337,0.17708410791651474
