,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6807941795231417,0.3482457324752675,0.2698740491418466
awt02,0.8744478216818643,0.776620074625039,0.585990932364086
awt03,0.621624600462912,0.2468969997085212,0.2156348622410193
awt04,0.505181527333426,0.0431867438570526,0.0096594604572491
awt05,0.6612446445428799,0.3974336907905884,0.1787032244351905
awt06,0.7684806542938031,0.5181386053303935,0.4575574813842087
awt07,0.637065637065637,0.4666582213373215,0.210943359070166
awt08,0.6267663874006688,0.2846694613205727,0.2211273748596141
awt09,0.6114315291333925,0.3408203862024433,0.1400922756490998
awt10,0.5769896193771626,0.1866670323879949,0.1305640983774123
awt11,0.5257586450247,0.6262838162171281,0.0268230959818872
awt12,0.372878086419753,-1.6995378877777867,-0.0909843620783403
awt13,0.6199538638985006,0.2211830825869321,0.2149879468918794
awt14,0.433006993006993,-0.6400552778382602,0.0084890953476677
awt15,0.7582331998219849,0.4952712353086166,0.4901376530159115
awt16,0.5816915760869565,0.1193581923959788,0.1603051419257257
awt17,0.6924747040268731,0.4750625446908655,0.322308614411774
awt18,0.36543094459027,-0.3066104679320112,-0.2916723925577784
awt19,0.550384963768116,-0.0847694856080537,0.1411925776958508
awt20,0.5005288461538462,0.0015561394682305,0.0034742113890845
awt21,0.5237804878048781,-0.1086225166548591,0.0006764914794252
awt22,0.2731664470794905,-0.5066995236410639,-0.4246392242456933
awt23,0.6418685121107266,0.3786654319113421,0.2199908840851842
awt24,0.7807407407407407,0.5378878302543721,0.4503079024295332
awt25,0.5918803418803419,0.3630613958341273,0.1379043259225259
awt26,0.627906976744186,-0.0625495159629515,0.1255460284757454
awt27,0.7461728395061729,0.4981891735024424,0.370767584346189
awt28,0.7719155844155844,0.4885264866904161,0.3177410817430023
awt29,0.7639846743295019,0.5331876936608041,0.3232325684016985
awt30,0.530961791831357,-0.0186462737139655,0.0852418362252087
awt31,0.7181451612903226,0.4749818258805543,0.3329648790047048
awt32,0.6171630094043887,0.2513126864661484,0.2210885384578989
awt33,0.2868589743589743,-0.6935417997523623,-0.3482649145526885
awt34,0.7440613026819923,0.2052528154193581,0.2561460804185657
awt35,0.6884615384615385,0.35934884284484,0.325619228222857
awt36,0.4648212226066897,0.0103681457926712,-0.0797243844395649
awt37,0.6631393298059964,0.4480521970533764,0.2428091382485818
awt38,0.5370639534883721,0.25183855279955,0.0647327198641989
awt39,0.6316964285714286,0.3722808652892094,0.2063977736980629
awt40,0.8001756697408872,0.7115090805014134,0.4889446076445306
