,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4321167883211679,-0.7622605423983242,-0.0647398728544704
sa02,0.4384900572969329,-0.1392560865088853,-0.100963928599344
sa03,0.4288194444444444,-0.4593748075361831,-0.0357820842679547
sa04,0.5345765345765345,0.5832118267804458,0.0583580907421504
sa05,0.6344827586206896,0.3100576835966253,0.0994265143398638
sa06,0.6610837438423646,0.439589531547855,0.1118487346248186
sa07,0.8359375,0.6195117367934828,0.23421619057897
sa08,0.6328125,-0.5011477667198566,0.0731945759506801
sa09,0.6429577464788733,0.5620833839700147,0.13116973379788
sa10,0.6302214746285395,0.5494617858106143,0.2015516585564247
sa11,0.7951388888888888,0.6449878572828308,0.2266265185271201
sa12,0.6243309002433091,0.4621984473348137,0.1287189340253881
sa13,0.4926184926184926,0.1536186068066686,-0.0093119020702156
sa14,0.8295566502463054,0.8751010626049865,0.2614496800008549
sa15,0.4924574209245742,-0.0904958673670286,-0.0169115309668975
sa16,0.8778325123152708,0.8956347658682974,0.2991650443342504
sa17,0.4016763378465506,-0.1773724308492294,-0.0751161220942586
sa18,0.4495449149188761,-0.001790595900132,-0.0826708075364731
sa19,0.7163947163947163,0.7763714457024272,0.1819195224143013
sa20,0.6830985915492958,0.393756120915822,0.1452268318417693
sa21,0.4626452684006641,-0.3264971869508474,-0.0546744549771613
sa22,0.6834300451321728,-0.2671918869511391,0.1378191925630564
sa23,0.7682291666666666,0.4855796660227877,0.2200287211922691
sa24,0.3431479462013813,-1.000289440786331,-0.1628515900785126
sa25,0.7319347319347319,0.421597698110248,0.175081489585938
sa26,0.5537777777777777,0.1745492553214993,0.0571160305268685
sa27,0.6775446775446775,0.0620639663921381,0.1218699483194374
sa28,0.4507042253521127,-0.7989629026612665,-0.0419504830862838
sa29,0.7086247086247086,0.6302744289232801,0.1674519372241406
sa30,0.2039408866995074,-3.6581520195156934,-0.23328276227688383
