,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.6301857247235806,0.2756771031993634,0.0546630417260258
can02,0.5568886516710092,0.1357653070674933,0.0840876595103645
can03,0.5310585869369437,0.1231443317191882,0.0171335320532069
can04,0.6107556714991003,0.4984248873032707,0.0941255015904076
can05,0.4930344016845586,0.1283730795637208,0.0002257131276751
can06,0.4648562487166224,0.8283810159765674,0.0024619518884134
can07,0.6248216189219139,0.5389734268845,0.0685641464609922
can08,0.5092801995848942,0.0304785687689622,0.0290225550359901
can09,0.6753230993006613,0.8021571864609277,0.0643124894010325
can10,0.6816614576206903,0.2887527739752854,0.1815304164307794
can11,0.6000315999080601,0.2187417181383348,0.1874164476012179
can12,0.1899030163958233,-1.9943261206842369,-0.4267774554206291
can13,0.3267669571442337,-0.5368115872498307,-0.16995118785871
can14,0.1232816138592901,-11.663229375020482,-0.2636444722735507
can15,0.6527681297805543,0.3032931900374335,0.2314346398817747
can16,0.1901405902437075,-4.372289942354491,-0.1765170013246432
can17,0.3513391884544546,-0.5852572999979012,-0.1961572318999067
can18,0.6537824929489884,0.0097054863280604,0.1570525564965096
can19,0.4889109438372173,-4.772737913459372,0.0090839885411531
can20,0.33057707696144256,-0.7894335502913895,-0.13073729163372133
