,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.3874629629629629,-0.3283329118747135,-0.1613516104742338
nsw02,0.6751712611422911,0.4880004360008819,0.2248930051085709
nsw03,0.5624945788880215,-0.6526575481951014,0.0327822273491601
nsw04,0.3230286738351254,-11.721813609488525,-0.068434005797205
nsw05,0.5734905660377358,0.2291624394558901,0.066730705940272
nsw06,0.4752739240928217,-0.0843253988965927,-0.0282953289129144
nsw07,0.3850241963359834,-0.5460992997392184,-0.1104253920769277
nsw08,0.5120967741935484,-0.9049690727202248,0.0037372172696853
nsw09,0.5152000000000001,0.3049864032753789,0.0217256665718804
nsw10,0.2341954022988505,-10.116025626734046,-0.0813705493317154
nsw11,0.4900978654542652,-1.2290038233340193,-0.0006273153592982
nsw12,0.4093278463648834,-0.933101792137569,-0.0628389769350775
nsw13,0.6990841949778435,0.6574030838655708,0.1281172523621982
nsw14,0.7117599109080263,0.4317209355104348,0.3045123840404622
nsw15,0.3460830981366808,-0.6719682567725621,-0.1983538945551102
nsw16,0.5433721208369097,0.2106345311991095,0.058115956708456
nsw17,0.3478880059244068,-0.9351474175507656,-0.1596598962150123
nsw18,0.4586599944398109,-0.1830117472998625,-0.0252263115317331
nsw19,0.2324260042283298,-23.943479541065045,-0.0690841916032419
nsw20,0.6633689626820147,0.7448952796899282,0.0772550301311398
nsw21,0.4165693766362414,-1.5468238158592045,-0.032500628087779
nsw22,0.5421359223300971,-4.873718693601018,0.0107862025884525
nsw23,0.5025261233019854,0.0022472438958419,-0.0061413705812231
nsw24,0.6602700434552685,0.5050264495688458,0.1615787947711554
nsw25,0.649237378292745,0.525939626037933,0.0983070489548094
nsw26,0.7048496818082072,-1.6776695036080884,0.0505500025080864
nsw27,0.5382204535996671,0.0963814634395355,0.0664674039215418
nsw28,0.5407117510978671,0.1084877409499655,0.0623750027456675
nsw29,0.6204492641363284,-0.4412663231880722,0.041901239564158
nsw30,0.5674579749255073,0.1562321404068006,0.132558815372695
nsw31,0.5661604041384978,0.1399620022211684,0.112975495155755
nsw32,0.5289962562689836,-1.396516826810783,-0.0011419222745089
nsw33,0.5034431416340964,0.031754206855928,-0.0019218897094579
nsw34,0.5212605223397367,0.0274303849342702,0.0435004438533851
nsw35,0.2646303461973085,-4.320780158034274,-0.1456974643355582
nsw36,0.5686191815057794,-0.0336983683128531,0.0497319634068667
nsw37,0.51223711492891,-0.0123133356943062,0.0183342978892859
nsw38,0.6532442630048865,0.3752517169171298,0.1338584142493399
nsw39,0.5012892803330382,0.0034373798193832,-0.0005986050372585
nsw40,0.3688277383014527,-0.3410849105815094,-0.1979307853973621
nsw41,0.4030808729139922,-0.4180111801695763,-0.1245654442110776
nsw42,0.2248618784530386,-53.485247974386894,-0.0671642741504669
nsw43,0.3348765432098765,-0.5975717469464447,-0.230155058084346
nsw44,0.5832098765432099,-2.3188913081065765,0.0193669083598044
nsw45,0.33442357939059,-0.8068380913348822,-0.2007413187674832
nsw46,0.4888390073575258,-2.3350996883104043,-0.0138917530697543
nsw47,0.240678364405452,-1.8638652841361925,-0.1453499505406812
nsw48,0.3640256959314774,-0.3547915748162446,-0.1164305959134693
nsw49,0.4460649829678893,-0.24957852457815,-0.0770724497635049
nsw50,0.4911950595841173,0.2869934848807433,0.0021411923979914
nsw51,0.4966733200266134,-3.5831874574204887,-0.0023827577402563
nsw52,0.6398864085696825,0.5113292075144482,0.1831185393205273
nsw53,0.4566768603465851,-1.9297793723752432,-0.0272809732107424
nsw54,0.5452647854657905,0.7967422385481688,0.032700143822220334
