,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8635800971977577,0.7420983673352176,0.087757892263558
can02,0.6970712937575884,0.4145494263031323,0.2684127619881841
can03,0.5966855858180833,0.3491287604737178,0.0778511776559116
can04,0.5761100448288918,0.2956624372725166,0.0580755280930897
can05,0.6209969986263439,0.5918103767845229,0.1018104425771053
can06,0.8822015351145098,0.6897817896637303,0.1000299280290083
can07,0.679112635602311,0.3904453790277705,0.0874013449807428
can08,0.5342194437840164,0.0719033559394083,0.0499848311448736
can09,0.756252916750408,0.7936670827514047,0.0958639883316469
can10,0.7195593675209982,0.5066046399565595,0.2113838761450162
can11,0.5774140461348963,0.173743204562718,0.1216876877784625
can12,0.7515416735146885,0.6629898586007418,0.303976767830008
can13,0.4562515118796868,-0.0866654252185392,-0.0125362758665317
can14,0.697542251781808,0.6508571143505104,0.0792172290333515
can15,0.5722706443360586,0.1490644712030257,0.1170232545493445
can16,0.6155498403846751,0.7005045642665215,0.0709229028325459
can17,0.6343146373260318,0.3779257950174686,0.1850523035901353
can18,0.7380662449350821,0.5293120599602323,0.2324980587449057
can19,0.6017864508146009,-15.957698534656824,0.0111738876267198
can20,0.7424568875530582,0.5343388695964212,0.2028981779181667
