,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.6940740740740741,0.5173020211639762,0.1490769439861529
nsw02,0.6663399636843843,0.642989643906667,0.2136166732322163
nsw03,0.6141903027148928,0.7170646172064322,0.1889133950906599
nsw04,0.7803166069295101,0.840101399846367,0.1442108253630453
nsw05,0.5225,0.3271230831969014,0.0473269680074755
nsw06,0.4789679067894291,-0.0508099322609927,-0.0641741125723794
nsw07,0.6645134808157622,0.6641797647440463,0.1242935837028339
nsw08,0.8817448680351906,0.9608091610174908,0.2780188178552641
nsw09,0.6625662337662337,0.5163425621520292,0.166809022228172
nsw10,0.9746168582375478,0.4907762336504162,0.2691903098314252
nsw11,0.74978808661478,0.46857870616505,0.1352844788751908
nsw12,0.7193415637860082,0.8361083133102695,0.1586401403015468
nsw13,0.7919054652880355,0.737406373284471,0.228774690280483
nsw14,0.7578902653241639,0.5764450242686772,0.3799574784143055
nsw15,0.8064366654029236,0.7681723355810472,0.4171924768084906
nsw16,0.6092569402428557,0.3138709281129617,0.1220191265440953
nsw17,0.6444002962203423,0.3792556650773533,0.1640879798922935
nsw18,0.6923352793994996,0.4307441724252491,0.2052576754037945
nsw19,0.9409355179704018,0.6297807386126482,0.1894766038857939
nsw20,0.7786250431000186,0.9153461127770962,0.0883207099649194
nsw21,0.2100403311398853,-7.913464290273977,-0.0061412490444693
nsw22,0.91042071197411,0.8224840529287117,0.0788800662316852
nsw23,0.5691882183908045,0.2116562034205732,0.0593648805300775
nsw24,0.4958614029843883,-0.2784991074554845,-0.0350023131918931
nsw25,0.5474889567288791,0.2631372640935737,0.0251497075995981
nsw26,0.4854070660522273,-2.714285714285715,-0.0020620730329737
nsw27,0.497901061173533,-0.0041966551027804,-0.0200024194586043
nsw28,0.4821853924874529,-0.0278310757093933,-0.0242804053503325
nsw29,0.518590240123935,0.3609349959590348,-0.0032648992115354
nsw30,0.5036051610726935,0.0032727867779414,0.0260687929940986
nsw31,0.4985246330258096,-0.0015194853755486,0.0277135208427828
nsw32,0.4914529914529914,-0.5000000000000002,-0.0036150886828158
nsw33,0.5005999784497537,0.0009572542467279,0.0344424904512893
nsw34,0.4904711722806973,-0.0204478412443015,-0.0216760664689898
nsw35,0.4865938430983118,-0.4655172413793104,-0.0052783285067282
nsw36,0.4965870040612308,-0.0484848484848482,-0.0081185229822301
nsw37,0.5025424565560821,0.0106394830659536,0.0653186620998267
nsw38,0.50058761675017,0.0082919914953933,-0.0093288087520703
nsw39,0.4865790577380121,-0.0203435319377348,0.0380438836947483
nsw40,0.4843463913793032,-0.029731669826705,-0.0226351472954749
nsw41,0.4944016545428611,-0.024758642167549,-0.0159742179979522
nsw42,0.4906077348066298,-2.125000000000001,-0.0022063447252374
nsw43,0.4914756025867136,-0.027422480620155,-0.0185277242328487
nsw44,0.4905555555555556,-0.9444444444444446,-0.0033186977632721
nsw45,0.4932376548431361,-0.0380038083148207,-0.0140402632239869
nsw46,0.4904601571268238,-0.4722222222222223,-0.0047169616075708
nsw47,0.4984725050916497,-0.0576923076923078,-0.0051276372700831
nsw48,0.4989293361884368,-0.0135135135135134,-0.0088700911233169
nsw49,0.4988081048867699,-0.0059171597633136,-0.0141432405329464
nsw50,0.5228445988324407,0.7781801720235401,0.2160399991884868
nsw51,0.498502994011976,-0.25,-0.002438531397554
nsw52,0.498220640569395,-0.009090909090909,-0.0139416584400771
nsw53,0.4989806320081549,-0.037037037037037,-0.0052279831696233
nsw54,0.5373792037108619,0.8428324848051623,-0.003601833696298796
