,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.7864803861230949,0.7537861338556621,0.1284747838430923
can02,0.5644492189090122,0.1554772583115171,0.0940448441402614
can03,0.584676400247651,0.2068699734100642,0.059752638786576
can04,0.7143416615393944,0.6398261155563227,0.1790233009732511
can05,0.531424683606988,0.1633645230341845,0.0353976894429833
can06,0.6425224899734098,0.7703854993550441,0.0338602174514689
can07,0.6727778136332709,0.6844692640232152,0.0895693215869425
can08,0.5158600110523508,0.0194199236101561,0.039274810175093
can09,0.7109721763301233,0.7705818426761221,0.0741386450155494
can10,0.662549179875319,0.1976581840730599,0.1856766970997612
can11,0.5989378425269632,0.2104573214792925,0.1900918240387053
can12,0.1828691383047954,-2.06935289170142,-0.4393877798298367
can13,0.3304163642907293,-0.6252147946661367,-0.1665925468424121
can14,0.128405458330393,-9.330728554070978,-0.2525871400694616
can15,0.6065173585213584,0.2022104360600829,0.1815790763459308
can16,0.3162999658125729,-0.7825635805581863,-0.1020678303915859
can17,0.5833393287848524,0.3535928485280443,0.1106569830172135
can18,0.5070241034060877,-0.3533887289556133,0.0465517585589482
can19,0.5826072386058981,-8.407791722881793,0.0158521889097308
can20,0.5108562773252083,0.10744119646461349,0.005091591245708887
