,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8518003855072188,-0.0193894745834958,0.0674783292363487
nz02,0.5586296602836612,0.1710215866835793,0.0948392440162148
nz03,0.4891889249774071,0.561936632097156,-0.0013283322114624
nz04,0.852470026890936,0.8521029485988442,0.3639970718039192
nz05,0.3851399881443081,-0.4054972321514355,-0.1489381755385843
nz06,0.5056869941045821,0.0340158853873818,0.0056262264047342
nz07,0.814563271581827,-4.589567841234726,0.0498203078775378
nz08,0.3138048833257002,-0.7727937104169482,-0.1918745728988591
nz09,0.5935812624410276,0.8546562542950278,0.0349189326894531
nz10,0.2323619089618711,-2.726396131082005,-0.2025892794506401
nz11,0.7325316056677077,0.4936652136677207,0.1493792248347603
nz12,0.4542403743327206,-0.2205904130448567,-0.0606466723283143
nz13,0.6420727095760509,0.4457857186694938,0.1694673863103253
nz14,0.4397133068715296,-0.1853599254807805,-0.0929343479633118
nz15,0.6614937307312416,-5.609357344425576,0.0256891828141126
nz16,0.5194469941509212,-0.1994745826779302,0.0071689501117922
nz17,0.6754549328231962,0.4237693512380551,0.2707862375596316
nz18,0.6883899653359463,0.1077887155501487,0.101749585060849
nz19,0.3344536026200873,-1.4985537977468364,-0.1112894824048875
nz20,0.865896237941388,0.8235413960027148,0.2004598007261083
nz21,0.6174293096408361,-0.2052161857464182,0.0834078843652569
nz22,0.6876220720139344,0.2880534021969962,0.1229000322614648
nz23,0.3894622228143444,-0.6821209853706005,-0.1365754830580501
nz24,0.5679721930745016,-5.767876383700536,0.0129225423130739
nz25,0.1442950427081368,-10.389704046008028,-0.2016715485140781
nz26,0.8942524737890072,0.8188808462019715,0.156961450719419
nz27,0.4094886762763351,-1.2959975639388124,-0.0713897940755516
nz28,0.5656707890871109,0.7565288805232089,0.0145257505176721
nz29,0.5761301693708756,0.0185630529930325,0.0992477278132475
nz30,0.7582504215996796,0.5523991357495791,0.4383748214015823
nz31,0.3935549738219895,-64.44946834510482,-0.0120801697904051
nz32,0.2399616961007875,-3.451052094729865,-0.213459629146209
nz33,0.7682326428867511,0.7713756209552494,0.1861420339743869
nz34,0.4940737077684424,-0.5126499944136622,-0.0016385909452324
nz35,0.6892049829709433,0.3956565977215467,0.3255825949084702
nz36,0.4995009498962001,-0.037588780401102,0.0086945754776458
nz37,0.532523175193881,-0.0357507883034356,0.0424677836453704
nz38,0.7853790558903411,0.6269347689009148,0.2522417962135546
nz39,0.7401325033221088,-0.4834159105883465,0.0334490520037321
nz40,0.6955649565334062,0.3477989354737159,0.1327104851290398
nz41,0.8504769392033544,-0.6532255469807665,0.0572576087551732
nz42,0.2784522963757714,-0.6509529839354041,-0.3560437645237844
nz43,0.3625276234311397,-0.0414525336411709,-0.0234878657031933
nz44,0.7725235564861821,0.6669326021319542,0.3344631948355941
nz45,0.8211982341307356,0.8715292462542681,0.1413454928585983
nz46,0.8520382905397044,0.1559878117414634,0.0467886299604144
nz47,0.7968873047222742,0.6811201054856849,0.3569937578640013
nz48,0.6067271354944379,0.7402061237099401,0.0772342412851557
nz49,0.1537250855488286,-12.839404697245453,-0.0851371541538288
nz50,0.2623592856364855,-2.5848073415329376,-0.1741652652023125
nz51,0.6236173002290789,-0.6351116395956317,0.0735106810847395
nz52,0.1140928270042194,-10.578464913323204,-0.22528040807304336
