,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.6228710462287105,0.711884229000857,0.1645517938436702
sa02,0.5601617795753286,0.3780829696039419,0.0881262395902663
sa03,0.8854166666666667,0.9075390001679684,0.3728894510966851
sa04,0.9316239316239316,0.7847115352734733,0.4670573863754745
sa05,0.8748768472906404,0.7776958760357096,0.3253356365006087
sa06,0.9408866995073892,0.7602674235132022,0.4263907574140874
sa07,0.8993055555555556,0.7981562841185856,0.3030423609936741
sa08,0.96875,0.9258769351361944,0.5541149632190543
sa09,0.8366197183098592,0.8705677300382266,0.3352162103410182
sa10,0.5988225399495375,0.353080565170749,0.1229471955822604
sa11,0.8151041666666667,0.776401311553428,0.2696451765415384
sa12,0.8408759124087591,0.8698244224969518,0.3880379335161489
sa13,0.8826728826728827,0.9631989991152704,0.3803720159406615
sa14,0.8630541871921182,0.8780911603721949,0.2917873540052727
sa15,0.6072992700729927,0.5566965603162332,0.1179359128328311
sa16,0.9014778325123152,0.6042644159447371,0.459660324715626
sa17,0.8607350096711799,0.8717760780783698,0.3901572965680728
sa18,0.5734072022160664,0.4640848703110906,0.0858622317038271
sa19,0.8733488733488735,0.7118874072217605,0.3448155099882962
sa20,0.7380281690140845,0.3298523251314529,0.1446698104683996
sa21,0.8251245157719977,0.8175211732349915,0.3566117851634126
sa22,0.8452611218568665,0.6294585257026784,0.3673227028285875
sa23,0.8802083333333333,0.8848417772458779,0.3351484367925166
sa24,0.8037077426390403,0.7228563958690737,0.3603036936540259
sa25,0.7117327117327118,0.7138019995946444,0.1819372729547678
sa26,0.7211851851851852,0.5542093315969219,0.2950568721170851
sa27,0.9246309246309246,0.991803906009076,0.4870788448214189
sa28,0.7816901408450704,0.7677702433144712,0.2456542835173988
sa29,0.7653457653457654,0.9011088486937638,0.2810386501710658
sa30,0.7182266009852217,0.7653890332748239,0.13846866621355305
