,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8284868417328495,0.7835151566318318,0.1418949833187681
swi02,0.7634001941231128,0.7959685987096804,0.166431648514453
swi03,0.7531030576122117,0.9271788927376114,0.087578347064682
swi04,0.8766810544715158,0.9529294898786232,0.1951828768070578
swi05,0.9909257509377772,0.995482071068782,0.4211791633792005
swi06,0.4413625942250911,-0.0260386733128423,-0.0162768615368728
swi07,0.5136717761577327,-0.0049861452621928,-0.0016862960107709
swi08,0.5591658400517777,0.63947831046576,-0.0024310777907896
swi09,0.5040466720667183,0.0989601327801609,-0.0018065624892086
swi10,0.5176984849559788,0.1226665084867389,-0.0038718023498727
swi11,0.586001847582229,0.7709843262480519,-0.0010395446039509
swi12,0.4776343440408286,-11.175,-0.0004538774896425
swi13,0.4757179568042066,-0.0490305724265114,-0.0071060022026074
swi14,0.4925720584457398,-0.0690151691646605,-0.0033373412144073
swi15,0.5596599450364335,0.5954157608846186,-0.0011895928257171
swi16,0.5144615449407888,0.2468234053730374,-0.0021337992841768
swi17,0.7969790642124491,0.965202981708606,0.0561675578490937
swi18,0.7493279725181197,0.7458309456539993,-0.0005072136294742
swi19,0.5274348819818206,-2.980119107586224,-0.0004434569376279
swi20,0.5671990491204439,0.6450513683911735,-0.001693102113571
swi21,0.4788022817156283,-0.9454690530058178,-0.0015494880797741
swi22,0.5971288400339362,0.7536862225212023,-0.0013793611615538
swi23,0.4782822970419076,-0.1259191431757446,-0.0042719620695752
swi24,0.5098047909900123,0.1867802891575689,-0.0016449321701686
swi25,0.4724296675191816,-1.1323529411764706,-0.001569094682404
swi26,0.4723751376238614,-12.545454545454543,-0.0004764180280855
swi27,0.5548636144470711,0.639820085184128,0.0495268479175802
swi28,0.4924878756542025,-0.0101808263651196,-0.0084806862102259
swi29,0.5768238676485423,0.621563676844028,-0.0010176546179467
swi30,0.49423077518947495,-0.030956085753803597,-0.004243315654576867
