,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.6877629733520336,0.3639316360006336,0.2821747808346587
awt02,0.907355623100304,0.8360475807815576,0.6504944968507631
awt03,0.6197509092913038,0.2452738643177892,0.2087369145613294
awt04,0.4754833773821115,-0.0161754589716824,-0.0433640712085112
awt05,0.7395977053227798,0.6131492791492335,0.2882083822329603
awt06,0.734647513194226,0.4456296996227918,0.4461689353571963
awt07,0.6105629438962772,0.3902620345684366,0.1610100517985739
awt08,0.6430189493365934,0.3037854361014426,0.2591520656079093
awt09,0.590653652765454,0.3057844577031128,0.1153295234360781
awt10,0.5922722029988466,0.1864378623277978,0.1619515586402209
awt11,0.4836509056692543,0.449223957763856,-0.0152120235707556
awt12,0.459104938271605,-0.0121966236715464,-0.022813588245134
awt13,0.6428159499093755,0.3105739381879127,0.2545289761482617
awt14,0.4559440559440559,-0.5905075574508045,0.052711041486161
awt15,0.7668372645008159,0.5123452856749984,0.5045169911116454
awt16,0.5852581521739131,0.1410455790040341,0.1587845319390386
awt17,0.7113596329523575,0.5224822994007918,0.3435806698557756
awt18,0.3381755420517061,-0.3676255120541101,-0.3343285559881012
awt19,0.567764945652174,0.0201234910000652,0.159258823911196
awt20,0.4539423076923077,-0.1786567062258525,-0.0490823661874438
awt21,0.5457317073170731,-0.1036071155228566,0.0137486792746836
awt22,0.2573561703996486,-0.5360395043921722,-0.443611234446325
awt23,0.620674740484429,0.3080937002519481,0.1899870743585338
awt24,0.7896296296296297,0.5825283629457284,0.4401390876084985
awt25,0.5550213675213675,0.2648106767779605,0.110013976644673
awt26,0.6598837209302326,0.1592796177969924,0.1571803021840156
awt27,0.7041975308641975,0.4893107870812571,0.2944793290821506
awt28,0.6810064935064934,0.5877512028161037,0.2511322701334836
awt29,0.7049808429118773,0.589194443315343,0.2686517018867638
awt30,0.5867369345630216,0.2243162844432114,0.1170445283515869
awt31,0.6814516129032259,0.386141060512167,0.2560823059041336
awt32,0.6477272727272727,0.3375446446110154,0.2158960077820709
awt33,0.2622863247863248,-0.8620017018691696,-0.3509115425393966
awt34,0.8260536398467433,0.505371809511227,0.4060888995639959
awt35,0.6396153846153847,0.2638062929669536,0.2285657882893605
awt36,0.4513648596693579,-0.0162817075341946,-0.0988816169899818
awt37,0.7142857142857143,0.608325988391876,0.2997366841666316
awt38,0.5210755813953489,0.2073577161323096,0.0345763863857696
awt39,0.6165178571428571,0.339709544832296,0.188729063402657
awt40,0.8006148440931049,0.7101324077289859,0.49988267969706124
