,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4360097323600974,-0.6631239437595916,-0.0647211386776692
sa02,0.463768115942029,-0.1769715308910135,-0.0599952007772994
sa03,0.4661458333333333,0.1614395593628398,-0.0072474768882046
sa04,0.6814296814296814,0.6571984978890574,0.1409861657488294
sa05,0.6876847290640395,0.3636290470528282,0.1264940238970004
sa06,0.8049261083743842,0.509362764471623,0.1957773606189287
sa07,0.8697916666666666,0.8072523340611965,0.2953434372766063
sa08,0.5642361111111112,-1.145858196159122,0.028669657768602
sa09,0.723943661971831,0.5829707996844619,0.1928269386781275
sa10,0.664143537987104,0.6529926850156704,0.242609992262603
sa11,0.8420138888888887,0.5570528540634361,0.2682269783379138
sa12,0.5688564476885645,0.2042675441329766,0.0778570921095407
sa13,0.5244755244755244,0.088331771597256,0.014582284359654
sa14,0.8778325123152708,0.973584733782534,0.2837182714862327
sa15,0.4924574209245742,-0.1585423412173782,-0.0239025605362186
sa16,0.9310344827586208,0.9004190240265746,0.3355843847329717
sa17,0.425531914893617,-0.5211136569714333,-0.0637942102501583
sa18,0.4281757024139296,0.0537372055991904,-0.0885926580814971
sa19,0.7637917637917637,0.7983097855219483,0.2209795191868062
sa20,0.6971830985915493,0.3916514876888327,0.1655731304214711
sa21,0.4820143884892086,-0.070664759027443,-0.0225255560542955
sa22,0.7266279819471309,-0.3694489518517124,0.1943719578278082
sa23,0.7986111111111112,0.7555431153943059,0.2502242191636959
sa24,0.336604870956016,-1.1529048588132933,-0.1979154647018561
sa25,0.7024087024087025,0.1056975793867026,0.1596636090386484
sa26,0.5813333333333334,0.2495865663721377,0.091407499145471
sa27,0.7956487956487956,0.7097504061733584,0.2520410270129806
sa28,0.3676056338028168,-1.891903140281438,-0.0878282609611811
sa29,0.7078477078477079,0.6331809570577052,0.1703907021852086
sa30,0.26995073891625615,-2.869645075779024,-0.19751109575430517
