,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.842655541529631,0.8785567867502213,0.1385324646233503
swi02,0.7954339618731153,0.7985505436087587,0.1905944878188457
swi03,0.770829617559475,0.848278510399017,0.1124796021533174
swi04,0.8662656087298473,0.8667155123047525,0.1709820195862012
swi05,0.9876528362397274,0.9711493577770236,0.3143780675978457
swi06,0.4551361428602315,0.0304166173128455,-0.0751338429903456
swi07,0.9074278547774616,0.9122346871476468,0.258100172661809
swi08,0.8774720401910712,0.912122698895889,0.3209744949573385
swi09,0.8038229267875552,0.7454334119825379,0.1908525130781045
swi10,0.7830684513675391,0.6665677982787956,0.3423958811094154
swi11,0.8544912550362141,0.9497550455378698,0.1569453106527107
swi12,0.6361853297308115,-0.6597668797586828,0.0446746899689826
swi13,0.7297213807568216,0.5181839896860199,0.375525006958881
swi14,0.8056915675576575,0.8355982455930574,0.3391944868884727
swi15,0.7669283403813004,0.6947413125164841,0.1205187953962349
swi16,0.8583094461597585,0.8157490541538507,0.2767448635668205
swi17,0.9794944365268942,0.9924605849563146,0.6153768726140029
swi18,0.9495112877509996,0.976729627890455,0.1456261147798553
swi19,0.95301917992901,0.972212329031262,0.1208992313879142
swi20,0.7909538415852235,0.6934099478054675,0.1706207172149934
swi21,0.2921888453511959,-2.6237538155370776,-0.0988623361695902
swi22,0.863593633505138,0.8653453899461291,0.21035861014065
swi23,0.7031078522934887,0.6308136621472127,0.261007314813688
swi24,0.6222422986110341,0.6287171121662489,0.077377217433849
swi25,0.9688168669002128,0.9727885034990852,0.3545485823549658
swi26,0.8853604607783369,0.9762791341579478,0.0920938212268341
swi27,0.7124325062822251,0.314824802631085,0.1369802749476618
swi28,0.774346540703228,0.584656005334188,0.4757307747100832
swi29,0.6840633511550489,0.7878047153781608,0.0625214895946739
swi30,0.7215107487900252,0.6144751369582172,0.27773974623853226
