,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7066970546984572,0.4093246588617555,0.3088847209148656
awt02,0.9349544072948328,0.8805769278279885,0.71168116546045
awt03,0.6233513354641977,0.2574968574403656,0.2145392094975239
awt04,0.409862289609125,-0.171997231471792,-0.1487357864864659
awt05,0.7760511219228814,0.7822372848212483,0.3205031064765976
awt06,0.696969696969697,0.4514430969882578,0.4257598811192159
awt07,0.5940225940225942,0.2827072941996652,0.1390068666387809
awt08,0.8831757218366832,0.8107779021258481,0.6266546075062984
awt09,0.5411860396332446,0.0357347579204146,0.0574911306836261
awt10,0.6227961772944473,0.3170908307533913,0.2147488197727746
awt11,0.454010820983298,0.1115164461365588,-0.0373022922158619
awt12,0.5208333333333333,0.4713717964921802,0.0447103276750471
awt13,0.6782418849892898,0.45253326332526,0.296997604762879
awt14,0.571076923076923,-0.0850893129294816,0.1739774850720082
awt15,0.7811897344607625,0.5275965182596329,0.5202404363932827
awt16,0.6209239130434783,0.2232273509230437,0.1812265023849481
awt17,0.7582647167260661,0.5858990155956126,0.3793699964560278
awt18,0.3001330408831038,-0.4352060841907509,-0.3914239424651438
awt19,0.6445878623188406,0.2591167854790179,0.2183296678939691
awt20,0.3787019230769231,-0.4585793730567453,-0.1221236494486047
awt21,0.5865853658536585,0.1115835754437174,0.0773141927716745
awt22,0.2968818620992534,-0.4684572613145338,-0.3587257954218829
awt23,0.5743944636678201,0.1436024371095592,0.0963339272688532
awt24,0.6049382716049383,0.2714983724377096,0.19694771630132
awt25,0.546474358974359,0.1108062475304705,0.0708444959304023
awt26,0.6213662790697675,0.3694900997622066,0.1450727331811106
awt27,0.6177777777777778,0.279608632546781,0.1764828296345623
awt28,0.6176948051948052,0.6140634539234922,0.1890125068581347
awt29,0.685823754789272,0.629846001464846,0.228500633558831
awt30,0.5977162933684672,0.2442766976560372,0.1375917220387167
awt31,0.6564516129032257,0.3282310908652511,0.2222649873493233
awt32,0.6567398119122256,0.3484968876856356,0.2119973223441804
awt33,0.2825854700854701,-0.7470263270574554,-0.319394698675593
awt34,0.8766283524904215,0.7023461175776292,0.5024306330111669
awt35,0.6226923076923078,0.2146216617078221,0.208988800852015
awt36,0.4563629373317954,-0.0021414018528145,-0.1053777300294935
awt37,0.7513227513227513,0.7333502285972402,0.3373589555691086
awt38,0.5,0.0485168767498647,0.0158493444421786
awt39,0.6236607142857142,0.3393996357963023,0.1980271169779852
awt40,0.803249890206412,0.7184335987034106,0.5132881475902867
awt01,0.7122194950911641,0.4946941192354697,0.3278357166645442
awt02,0.9380749746707194,0.9071812886606146,0.701465078619695
awt03,0.5879348984165471,0.2317570400192481,0.1693883680834473
awt04,0.4192864097927388,-0.1840761654969776,-0.1233940086680938
awt05,0.7345145595817297,0.6200152430532032,0.2679708400560502
awt06,0.7829506134004404,0.5802860274756194,0.5098024152943667
awt07,0.5802469135802468,0.206576828266387,0.1309226203165931
awt08,0.9263241163568372,0.8918006315834472,0.7347569583513133
awt09,0.6151286601597161,0.3188941620010002,0.1288918397960117
awt10,0.6637419673751853,0.3738427792784148,0.2710793491244708
awt11,0.5391672547635851,-0.0035811660832212,0.0212918224415753
awt12,0.8069058641975309,0.5860594782244867,0.2226834388283529
awt13,0.7279205799967046,0.5712910411534893,0.3516810998401746
awt14,0.827972027972028,0.86121145778534,0.4159472800586131
awt15,0.7441774217475153,0.4538523411078056,0.4697340185247932
awt16,0.669723731884058,0.4412893459123663,0.2181240353798641
awt17,0.7698578509688256,0.6184376409067389,0.4016389644314213
awt18,0.6461472079393045,0.3224236212042504,0.262182246826887
awt19,0.7257699275362319,0.5574313145829339,0.2934905038077209
awt20,0.5115865384615385,0.0039184973014704,0.0008546483459215
awt21,0.5871951219512195,0.4975036511369467,0.255911503650687
awt22,0.6666666666666667,0.3700059311189055,0.2431026423227577
awt23,0.6379757785467128,0.3367012037937097,0.1937789669560742
awt24,0.5348148148148149,0.0617612051751607,0.0454881170879722
awt25,0.5085470085470085,-0.1449423324328629,-0.0284168749447339
awt26,0.6569767441860465,0.3999391758492431,0.1466223512966673
awt27,0.7051851851851851,0.3915451614251377,0.2135772119717634
awt28,0.775974025974026,0.7177422971464348,0.3155163899448931
awt29,0.7685823754789272,0.5061576910791942,0.2488728650992318
awt30,0.642512077294686,0.3002110033570561,0.1692681576345809
awt31,0.722983870967742,0.4349519458137649,0.2656599099016988
awt32,0.6622257053291536,0.3155876517398081,0.22553542767887
awt33,0.4236111111111111,-0.2358763954276487,-0.0652484049273482
awt34,0.921072796934866,0.8712237125306257,0.6023893895181519
awt35,0.6853846153846154,0.33043016832557,0.2552305078612173
awt36,0.4267589388696655,-0.1566024157274368,-0.1149290682891628
awt37,0.8148148148148149,0.7957666402286089,0.4223215901694425
awt38,0.7027616279069767,0.5254978955590239,0.22782157143279
awt39,0.7660714285714285,0.5389112818809361,0.3931510795288407
awt40,0.8269653052261748,0.7555686880373537,0.5372542233593742
