,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.894940535829588,-0.0375000589678861,0.0850108814432486
nz02,0.5775832709802462,0.1747623811890847,0.1172511645011378
nz03,0.5209878177481886,0.1713273423774645,0.0077442146747498
nz04,0.9079126657503906,0.8719239889054554,0.4636605144159268
nz05,0.3829718279253818,-0.4880436379001502,-0.1554254763514383
nz06,0.55406778426481,0.0778553197864432,0.0417758446476059
nz07,0.7550681662747916,-19.83170873450144,0.0414587797554619
nz08,0.2983014146382364,-1.0454156357588598,-0.1954371091800907
nz09,0.6722177405134716,0.9304133900087316,0.0708780814870389
nz10,0.2943352524608374,-2.047590230786468,-0.1446722443296018
nz11,0.7439731830297721,0.5087403071512336,0.1614908932823221
nz12,0.4433245184030995,-0.2694234109304783,-0.067870552454036
nz13,0.7363436310293525,0.5807478372914827,0.2797500239678047
nz14,0.4973250054945998,-0.0117661415723719,0.008164610095082
nz15,0.7521645751268887,-1.7928607066548723,0.042950022267154
nz16,0.4837375507268125,-0.0445374901805425,-0.0167675135599344
nz17,0.6565042998603187,0.3682885516572317,0.2479934076246266
nz18,0.8080174584610845,0.5815380008041168,0.1800442466152742
nz19,0.3573048921943231,-1.3159408104296475,-0.0954892854940509
nz20,0.8860879994863209,0.8061318285767404,0.2200313991586666
nz21,0.6219555056128377,-0.3659691954428333,0.0881056868932738
nz22,0.681216192602874,0.3791541797986609,0.1194639537915795
nz23,0.3846341741345558,-0.6782668150893064,-0.1516190492961678
nz24,0.6292637285764253,0.7793973958550919,0.0292898218383946
nz25,0.1538555427828303,-10.289104098013404,-0.1924757694981942
nz26,0.9103919610424404,0.9217838816654674,0.1910514506220822
nz27,0.4453583067466915,-0.716883203899159,-0.0472018758646517
nz28,0.5892330198346315,-1.4025667142136784,0.0171252511175478
nz29,0.611020963922913,0.2091624655355004,0.1320363443350551
nz30,0.7516186615114219,0.5355241134450525,0.4164434513713341
nz31,0.365065445026178,-74.48459769024961,-0.0160674863448015
nz32,0.2681793221794499,-3.2199727097744804,-0.1875944758822345
nz33,0.7603455800659635,0.7287942731094622,0.1803911377938081
nz34,0.5186368681513329,-0.4283759168981057,0.0063638457341342
nz35,0.7217503983540487,0.4331847598033558,0.3773588731695145
nz36,0.5276989079882478,0.0351502326780232,0.0601632527807435
nz37,0.5460019115281274,0.0456195045415135,0.0541919804493341
nz38,0.8009179527765631,0.7705026019732043,0.2634158897287941
nz39,0.7662013332888797,-0.9413975442598932,0.0402572686371852
nz40,0.6174558301760004,-0.3006591558078598,0.075976245427165
nz41,0.8800956498951782,-4.56435517887207,0.0670681598205809
nz42,0.297915420168541,-0.6120480556609822,-0.3091106577528739
nz43,0.3671827502618718,0.5579327404074645,-0.0203410248648702
nz44,0.7958376517481075,0.7592881286364067,0.3673020798387519
nz45,0.8441438717038464,0.9356973713351824,0.1648717427708673
nz46,0.8770004474528509,-0.1629475237389152,0.0607043815813252
nz47,0.7938921451028014,0.6629606945640575,0.3442660655946686
nz48,0.6047707094042898,0.7587682129132951,0.076531670319012
nz49,0.1809006580679126,-11.405962017538496,-0.0789617652815049
nz50,0.3160267515690241,-1.440983738147025,-0.1368569461759209
nz51,0.5285782402309734,-1.9843465710466688,0.0147302870736757
nz52,0.2872003163950376,-4.387581317274483,-0.1153709652687461
nz01,0.8245799020964341,0.2199236479654481,0.0529708491117692
nz02,0.8124504136204223,0.6964270697724851,0.4642521852610449
nz03,0.5918803028120034,-0.6576974001152234,0.026935292258449
nz04,0.8986100322099083,0.8401093087365596,0.4742342176904784
nz05,0.6988819370394503,0.4633653831794138,0.2578133329409444
nz06,0.7170202244153345,0.4161461995437945,0.1629501865596795
nz07,0.8201830580224542,-3.093578967166585,0.0553700808943007
nz08,0.7406152663862418,0.5694961562191884,0.2202386227102687
nz09,0.73598572122694,0.914665818055304,0.0943171375869995
nz10,0.615452871019889,-0.2575709279027499,0.0871974136676864
nz11,0.8539456630627618,0.8626133520397228,0.2684553912337282
nz12,0.5487979449643732,0.1276672416768174,0.0653152826364378
nz13,0.7283148542109874,0.5175807768215908,0.2564934710164259
nz14,0.4936100971300457,-0.0492706377243834,-0.0383862521255286
nz15,0.7706422509227066,-0.4594680501610572,0.0491159159923868
nz16,0.5142877378532935,0.2852547022115646,0.0128076441539565
nz17,0.7295976305836832,0.5488520166308981,0.3535311797979745
nz18,0.9561529222113349,0.9394901092273162,0.4171094445639121
nz19,0.6166541689410481,0.3757844314334547,0.0880660429523738
nz20,0.9356376250167132,0.8951643922404333,0.3266590851703381
nz21,0.712979292629874,0.7409793078531933,0.1728017529117682
nz22,0.6870499385028332,0.5943896439783217,0.1173619228670458
nz23,0.4794689911874095,-0.1267319080390863,-0.0344012997028934
nz24,0.6476128016789087,0.8603872640605524,0.0969002539659767
nz25,0.8375770356132922,0.7898139341511939,0.1808625377471093
nz26,0.8744362377934968,0.912630012043506,0.213096982070478
nz27,0.5365588736732112,0.1967217603643548,0.0315310059327838
nz28,0.6868375428578819,0.9510130509871918,0.0525361883439669
nz29,0.6692889042999279,0.482189551674774,0.2015168419244562
nz30,0.7669276891975199,0.574240546919468,0.4396587798062746
nz31,0.8591178010471204,-1.9577479278558765,0.0465503125646424
nz32,0.6567643521343441,0.586691471977849,0.1303107147995435
nz33,0.7946387633835073,0.6911835164139891,0.1958100295263241
nz34,0.599503180074729,-0.0100110633472455,0.0402404095684608
nz35,0.8115342881213068,0.6077209792149191,0.4899960394324971
nz36,0.5909387817910844,0.2167949724360326,0.1516186799353795
nz37,0.5575993172328855,0.1481722269584952,0.0577182794288005
nz38,0.7986949801838455,0.7180707176276275,0.277326293526575
nz39,0.6666015739730834,0.3525583934404063,0.0136213653749207
nz40,0.4325542519656327,-1.6520139604847917,-0.0528305124902984
nz41,0.959878144654088,0.785284945138546,0.1362010692342541
nz42,0.3745136812734498,-0.4099459714622014,-0.1303089937051727
nz43,0.5748719087135541,-3.4330213023491063,0.0145356580496892
nz44,0.7335003961747735,0.4704020489411114,0.2768981876828385
nz45,0.8903077207438089,0.9558243321938702,0.2899267972000942
nz46,0.8914807833280973,0.7261633722013181,0.0922147351450925
nz47,0.794090375961932,0.6412675330559396,0.3093857891990794
nz48,0.5972469666402774,0.4360888100368644,0.062361993388549
nz49,0.7466505922611214,-1.9793396451676863,0.0754265749253711
nz50,0.7174097814364497,0.422315056365671,0.163333983824762
nz51,0.5610383662032546,-0.0963985536964771,0.0289612517461668
nz52,0.8656281921566059,0.7911939908782363,0.20818534698515012
