,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8949389454532731,-0.0374997007289162,0.0850089240796942
nz02,0.5777797493893577,0.1753277911209394,0.1175307386303409
nz03,0.5210195099843953,0.1682323780855317,0.0077550600672118
nz04,0.9079303101677554,0.8719167320294448,0.4636815422577486
nz05,0.3830966851392912,-0.4873651278949772,-0.1552776033139426
nz06,0.5543887455376704,0.0784431104240799,0.0420371301059643
nz07,0.7550120058506682,-19.74836430521318,0.041440043859248
nz08,0.2984895745329569,-1.04460442196283,-0.1952044320751984
nz09,0.6724850511747464,0.9305367663303804,0.0709865944979533
nz10,0.2947423117043635,-2.045261623548981,-0.1443106392830407
nz11,0.7442107583473158,0.5091811215764497,0.1616483221719118
nz12,0.4432797473914415,-0.2694483105792415,-0.0678800718910932
nz13,0.736623445820993,0.5809662695395468,0.2800552545113357
nz14,0.4973670496393375,-0.0114343754446358,0.0083371592643621
nz15,0.7525273441136718,-1.7716611353089822,0.04301765730464
nz16,0.4835239292727961,-0.0453022642526731,-0.0169367744695406
nz17,0.656563720884147,0.3682778619802557,0.2481529179407696
nz18,0.8093006606188955,0.5865458652575093,0.1809993788793878
nz19,0.3573557587336244,-1.3179384502540483,-0.0954279789228417
nz20,0.8864140530373694,0.8063597989509618,0.2202491867696869
nz21,0.6220632048860577,-0.3677501145292388,0.0882327638694736
nz22,0.6812085541814884,0.3832595342089173,0.119446970178056
nz23,0.3844572955613807,-0.6791584873411212,-0.1518204555876772
nz24,0.6294613501224204,0.7796616140211146,0.0293708888353861
nz25,0.1537886972687406,-10.297052460623268,-0.1926240730011924
nz26,0.910450595872286,0.9217240730858832,0.1911846914192724
nz27,0.4453996044286425,-0.7143720044713281,-0.0471461281712445
nz28,0.5895829577206567,-1.416650729816524,0.0172251252375684
nz29,0.6111099807093973,0.2092002007540149,0.1322634797167778
nz30,0.7517062302617306,0.5357058275024003,0.416738847528099
nz31,0.3654240837696335,-74.4595369214578,-0.0160129644659571
nz32,0.2685855403028697,-3.214197739056815,-0.18713174594373
nz33,0.760969936029783,0.7312502575797366,0.1808103144651598
nz34,0.518796264837897,-0.4278624941769254,0.0065179531508819
nz35,0.7220075892994355,0.4334640532028895,0.3779996267523067
nz36,0.527897405927101,0.0355230225855223,0.0607013608850657
nz37,0.5460935885289417,0.0455243440627917,0.0543700005187778
nz38,0.8011584767906614,0.7720199285387193,0.2635572055017931
nz39,0.7663235805426826,-0.8807592546112315,0.0402730570870591
nz40,0.617323932946514,-0.2978000074106326,0.0758916195585891
nz41,0.8812663784067085,-4.502267434362031,0.0673352585121384
nz42,0.298026739096464,-0.6117799138227623,-0.3090873357287665
nz43,0.3673590047644492,0.5481771820411827,-0.0203089571973022
nz44,0.796263852399107,0.7603938886021416,0.3678249046064016
nz45,0.84474948358369,0.9364922237808696,0.1652546068386007
nz46,0.8772170336732071,-0.140165699816394,0.0607942648587753
nz47,0.7939666748650595,0.6628643657489345,0.3443597911222832
nz48,0.6047675626855677,0.7585979957345534,0.0766006418445151
nz49,0.1812262174256383,-11.67229610261601,-0.0790568354045683
nz50,0.3169603831423476,-1.4418710133260595,-0.1362569298115003
nz51,0.526927217506795,-2.0054804723123785,0.0137838057947632
nz52,0.2918514205021073,-4.356473420932239,-0.11263575898576128
