,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nsw01,0.7776851851851851,0.6015983506738184,0.3821646640642376
nsw02,0.5433208154506438,-0.0577286136416984,0.0479459722493048
nsw03,0.5715153092202272,0.2658726710587918,0.0477560491183315
nsw04,0.6020011947431302,-2.309868206342726,0.0398312710928796
nsw05,0.4681132075471698,-0.28374647012528,-0.0392093922536873
nsw06,0.5057284506103403,0.0211897819889329,-0.0025501209947478
nsw07,0.7098600069132388,0.4578994744047908,0.1605474084417544
nsw08,0.7085043988269795,0.7234037507549351,0.1332443216133509
nsw09,0.4480415584415584,-0.3986430814756141,-0.0617733923074215
nsw10,0.9336685823754788,0.9980778091557668,0.1781485520430286
nsw11,0.6375895815673884,0.7841223035049798,0.0917627495969579
nsw12,0.4251851851851852,-0.0235222376765406,-0.0417552697783358
nsw13,0.6218020679468241,0.4127764407251738,0.0759151084898114
nsw14,0.7575343566663989,0.5379742410208748,0.3398175845080486
nsw15,0.6108092169004591,0.3097624297846761,0.1423439941385494
nsw16,0.6090599541303766,0.2283044569451896,0.1340761445884627
nsw17,0.5743755162493946,0.067288980859933,0.0968128360970639
nsw18,0.6446510981373368,0.4593264984013282,0.1959489685809231
nsw19,0.602052501761804,0.0260995378784764,0.0432718585434812
nsw20,0.875222130864918,0.8056991106695276,0.1900424567840987
nsw21,0.3107355126300148,-3.71534692220671,-0.0977719167326051
nsw22,0.8681229773462783,0.8465991958919818,0.1144057422766984
nsw23,0.4751619644723093,-0.1634345226736806,-0.0423803485215511
nsw24,0.575914514979422,0.0693676573916216,0.0738110329537167
nsw25,0.5838912787067232,-0.3225624003399716,0.0576694060326616
nsw26,0.3812815448760149,-34.53271254865688,-0.0276525075426482
nsw27,0.5398850395339159,0.1237550151319181,0.0646737488435107
nsw28,0.5665508351631117,0.1405691396198357,0.1470936743100981
nsw29,0.778853601859024,0.0280119065655335,0.1075560562554387
nsw30,0.5849848203744308,0.1800734653956139,0.1346699894057308
nsw31,0.578294830612931,0.1695481791928536,0.1398203263465534
nsw32,0.5716959807868899,-0.0069146527808399,0.0398229652311681
nsw33,0.470965940815187,-0.0442681002913646,-0.0538678311776745
nsw34,0.4033764595844813,-0.2845426359857381,-0.1539929938561587
nsw35,0.3371913844468034,0.3820109718130497,-0.0955131616796149
nsw36,0.5608716026241799,0.8634825148112901,0.1816369211035547
nsw37,0.5194571978672986,0.1995798432641803,0.0542447257035744
nsw38,0.4116904806086472,-0.643815164694026,-0.0816466914425454
nsw39,0.5404375786383335,0.0990436498693701,0.048647268810466
nsw40,0.4436766333529457,-0.1153212058297369,-0.1338881649144783
nsw41,0.4379070983692293,-0.2922540993429861,-0.1106963744795645
nsw42,0.3353591160220994,-19.19786860392947,-0.0288681352074051
nsw43,0.5140425418203196,-0.0094760311356117,-0.0167087346271486
nsw44,0.9382716049382716,-0.8773872176870753,0.225174668299842
nsw45,0.4983458335683001,-0.0229313339668832,-0.034812309339306
nsw46,0.9108367626886146,0.975998949250818,0.3061616990075154
nsw47,0.8049506501644994,0.4454408193183199,0.1631342089900426
nsw48,0.7862868221540598,0.4897778867770279,0.2679223018276837
nsw49,0.5224802702569274,-0.008369133227523,0.0288394425241916
nsw50,0.7655473536932502,0.2104669942487716,0.1336902093491749
nsw51,0.5029940119760479,-2.310162429631756,0.0037580587169016
nsw52,0.7792156439843273,0.7275840025714971,0.3589061668254303
nsw53,0.39351379922226,-2.231824744788122,-0.0533451408166313
nsw54,0.41097796675686127,-0.9671107822426447,-0.03373264577143181
