,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
nz01,0.8693203685856147,0.2564822539036847,0.067943289197867
nz02,0.3552347332472234,-0.5545241269679135,-0.2293743621957066
nz03,0.5618255800715318,0.0754164223876537,0.0148827838970779
nz04,0.8963007724196753,0.8514113730260378,0.3863570916372419
nz05,0.4308111819184793,-0.3277150622792502,-0.086591355892548
nz06,0.6290969726289672,0.2825724137240882,0.1261932609855718
nz07,0.6263671943250515,-7.585399356981417,0.0253252914470089
nz08,0.327205947698561,-0.3369849459801037,-0.232130234323066
nz09,0.6957697322534129,0.6836003496542282,0.0656146367596315
nz10,0.259110203904083,-1.6842369836053244,-0.235714423127634
nz11,0.7614188698463943,0.468866711363035,0.1638701448039961
nz12,0.4025245656196525,-0.4866127323854274,-0.1252375890805949
nz13,0.8067508613857256,0.7711761997294462,0.3544012549246986
nz14,0.4931112234190631,0.0028307014202014,-0.0185587008014161
nz15,0.7706037267825173,-0.4048529688356778,0.0455769633101862
nz16,0.5266089197227805,-0.1471606800595205,0.0328436925003155
nz17,0.5491847718741267,0.0565847123463817,0.1173597338790277
nz18,0.8803477995174426,0.7353909624380599,0.1928171141920135
nz19,0.3195528793668122,-1.5193752427717555,-0.1250697296513065
nz20,0.8916417052122801,0.898934964584898,0.1885201001500503
nz21,0.575505247667393,-0.4434994218318654,0.0671436796728609
nz22,0.716256820736251,0.6780277335837281,0.1411073331051534
nz23,0.4297460047733871,-0.5421926665394039,-0.0635399021596279
nz24,0.7230889296956979,0.9873129252038456,0.0478626277513902
nz25,0.2266202326333652,-4.934004358382239,-0.1563634615744323
nz26,0.927007758934524,0.9504035954719988,0.1613406786998273
nz27,0.4726600531954434,-0.5549554582781401,-0.0135344617957818
nz28,0.6384753662746601,-0.9338250072212608,0.0301926628653682
nz29,0.5999746063552951,0.253261663001889,0.1379489028114252
nz30,0.7564066161014915,0.5537909397176063,0.4418536688563211
nz31,0.4552120418848167,-33.919410617577626,-0.0017900802691272
nz32,0.2985155873824704,-2.390441564492608,-0.1538112721181643
nz33,0.7955256386007752,0.6742217033851313,0.1913877202134834
nz34,0.5549767433987405,0.0184089661428218,0.0376949826364837
nz35,0.7075280517430882,0.3868290464122311,0.3675677125836542
nz36,0.5697293635919166,0.1408226480836903,0.1434645243057371
nz37,0.5785396552674847,0.235330145518758,0.1019685217201844
nz38,0.8473077827180872,0.8918033394824937,0.2879338292429828
nz39,0.7377351870462365,-2.484756989921635,0.0313419633116587
nz40,0.6535129771965824,-0.5016014951793358,0.1012765762916129
nz41,0.9194863731656184,0.8823175365172139,0.0681835868873273
nz42,0.305745873869694,-0.6132716867363296,-0.3106827429530524
nz43,0.467184869778042,-0.0550959547402419,-0.0069403382045118
nz44,0.8611338939041762,0.8524619185685802,0.4271920697497081
nz45,0.8417452567464245,0.8403952675919273,0.1510392737462482
nz46,0.8806419520368625,0.7936146392736275,0.0559379852662779
nz47,0.7872127614164997,0.6750334685669765,0.3502976973856694
nz48,0.640291919244832,0.7650153207098392,0.105592982122165
nz49,0.1053692024216899,-11.929449262307878,-0.1062007019485866
nz50,0.4364934737657308,-0.661126424084098,-0.045825499879038
nz51,0.4827600704763637,-3.1767653482646927,-0.0018309493458339
nz52,0.3972942401059827,-1.0886615597951477,-0.0663992738634498
