,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
sa01,0.4579075425790755,-0.2297013917340983,-0.0505786831886836
sa02,0.5679137175598248,0.2099666088398181,0.0845355966190571
sa03,0.6614583333333334,0.4280452499930013,0.102049828476368
sa04,0.965034965034965,0.9894297233111542,0.3944851254766158
sa05,0.8354679802955665,0.6783293669667628,0.2332083068402825
sa06,0.9103448275862068,0.9780894636015324,0.303862158914642
sa07,0.8350694444444445,0.6553493568209177,0.2541450416106467
sa08,0.771701388888889,-0.4758967239159039,0.1932752591117571
sa09,0.745774647887324,0.8892867382649977,0.2730247701825231
sa10,0.656574151948416,0.4159661870599193,0.209785732538499
sa11,0.8012152777777777,0.8143412138517958,0.2366331499793159
sa12,0.6583941605839416,0.5495515056680121,0.1746214257937404
sa13,0.6425796425796426,0.15056547972507,0.1055827848577301
sa14,0.8364532019704433,0.7387544108487627,0.2360957632910411
sa15,0.5338199513381995,0.2338423380347022,0.0456140180891824
sa16,0.9044334975369458,0.8601521459713491,0.3187784488422105
sa17,0.7479045776918117,0.2999837712666177,0.20547190779111
sa18,0.6865848832607835,0.1525898248628605,0.1780029361371714
sa19,0.8298368298368298,0.7673469842747439,0.2332397479767991
sa20,0.7725352112676056,0.5509305064995133,0.2130027857932533
sa21,0.5495296070835639,0.5967013095881215,0.0309437408974295
sa22,0.8407479045776918,0.5592038004560707,0.2709639387302879
sa23,0.8914930555555555,0.7703539234623891,0.2596287765578275
sa24,0.3198836786623046,-1.2253997381383492,-0.1683596260689558
sa25,0.6177156177156177,-0.4347798318065551,0.0896268485874502
sa26,0.6059259259259259,0.3915463822653849,0.1348017163621624
sa27,0.8282828282828283,0.5385823424272475,0.2575440222381789
sa28,0.4415492957746478,-1.9631454654036449,-0.0248439004808657
sa29,0.7731157731157731,0.7941278776168885,0.197788497751775
sa30,0.5310344827586206,-0.18097603382216945,-0.0074109901779914784
