,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
swi01,0.8494030805459166,0.8711795338014654,0.1453555234970434
swi02,0.8015875263810547,0.7641846282355079,0.1904170775008308
swi03,0.8059445723067,0.8637032404833667,0.1274798489874771
swi04,0.8967067724603487,0.9533054419192988,0.1891343512578394
swi05,0.991046015519858,0.9854680206381612,0.2968501227906314
swi06,0.8096408048813274,0.5367947705649918,0.532910441818055
swi07,0.9099908814953244,0.8565954515414878,0.2718433270224286
swi08,0.8710762174102684,0.8912454815698693,0.3027127171931443
swi09,0.8271823581257646,0.8703574017244206,0.2141068048022805
swi10,0.793841913367664,0.7091394587548213,0.3501975971694583
swi11,0.8577759534844004,0.944310574258945,0.1545953996632735
swi12,0.7224206944861403,0.6716936435074691,0.0586416646580177
swi13,0.7438051690390011,0.5800046039290624,0.3972023025462576
swi14,0.8010703093966544,0.8102668091710133,0.3281523322317285
swi15,0.8139034556945004,0.848933823355295,0.1424128663219553
swi16,0.8615783696707913,0.8307539402406269,0.2804497949727043
swi17,0.988479295048074,0.996411820819166,0.6533172705528343
swi18,0.9587694772434936,0.5134330769765794,0.1479328061797955
swi19,0.96043415522998,0.972606571640108,0.1366699649288603
swi20,0.7768804150780164,0.6940458662806351,0.1594924768871773
swi21,0.6902198896720809,0.3479020821148091,0.0989991544562541
swi22,0.8575100517425814,0.8776757677675179,0.1984703310735032
swi23,0.8391016056149354,0.8540581167911659,0.4668203965696127
swi24,0.6647288024741994,0.7664937085997516,0.0984941337799418
swi25,0.9745406090825076,0.9817504793737932,0.3802444398055006
swi26,0.9108379359605464,0.9988533570657632,0.0870369268287549
swi27,0.8243940649651454,0.9056622696005576,0.2496906060086011
swi28,0.7999430261723495,0.6244934180783469,0.520875210905833
swi29,0.7182578432361545,0.8901535515030233,0.0824845803462431
swi30,0.7420004554834632,0.6356599814857824,0.29903634144783897
