,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
awt01,0.7144109396914446,0.5778522432234096,0.3032194425717331
awt02,0.9006686930091184,0.8819374253242487,0.6519770281690696
awt03,0.5411660972115067,0.0829986304472781,0.116348666798316
awt04,0.4578870496592016,-0.1216234446367927,-0.0540640898172967
awt05,0.7564447026359741,0.7917429351005535,0.2671353052306426
awt06,0.7814476949425047,0.569696414528803,0.5255708434176266
awt07,0.5968349301682634,0.1917855803857612,0.1637385545433832
awt08,0.9409226565028228,0.9305016487969824,0.7619999828990817
awt09,0.7055604850635906,0.6431277690932679,0.2335276740536096
awt10,0.6555857637172516,0.3718705734292292,0.2615642273921268
awt11,0.5502234768289814,-0.740711219573134,0.0399744901903613
awt12,0.7775848765432098,0.4821094865335857,0.1935394649852378
awt13,0.7522656121272039,0.622489774642405,0.3822023795328808
awt14,0.9056783216783216,0.9266718258281612,0.4950254063102711
awt15,0.7660213618157544,0.4784168203287921,0.4882834898521684
awt16,0.7107676630434783,0.4716768815720555,0.2787218863801526
awt17,0.765761337102126,0.5878121363822655,0.3954209846783585
awt18,0.6855201179389451,0.400453065702457,0.3180982248855362
awt19,0.7089560688405797,0.50337203396597,0.2841128149215054
awt20,0.5195192307692308,0.0154632597580994,0.0311409462567711
awt21,0.7542682926829268,0.698589136429526,0.3551809043604713
awt22,0.6201141853315766,0.2206623257649597,0.1959105759091851
awt23,0.6353806228373702,0.2224564712089621,0.2173534211182901
awt24,0.5412345679012346,0.1005730143975453,0.0887919433247889
awt25,0.5422008547008547,-0.0084962384282243,0.0026100822485146
awt26,0.6795058139534884,0.3556548950327751,0.2091248757009931
awt27,0.7086419753086419,0.4230927660874112,0.249634438164904
awt28,0.8165584415584415,0.6955969171176929,0.3185417437368512
awt29,0.7455938697318006,0.3636864300252264,0.1990444328071745
awt30,0.6245059288537549,0.2457487741982421,0.1539278131546576
awt31,0.6810483870967742,0.3622315921724022,0.2493636304511798
awt32,0.6175548589341693,0.2388903563823089,0.1804973969048384
awt33,0.5384615384615384,0.2325816314846773,0.0751382111434486
awt34,0.896551724137931,0.8420367080170992,0.5372852778181545
awt35,0.675,0.3376046284586343,0.2748504917632641
awt36,0.4617454825067282,-0.0183644171341465,-0.0900479965122889
awt37,0.807172251616696,0.7623403373124745,0.4083316751447748
awt38,0.7100290697674418,0.6810720529602095,0.2737497316938654
awt39,0.7379464285714286,0.4927746615122057,0.3770244536582967
awt40,0.8133509003074221,0.718975340542006,0.511471735337911
