,mean_test_auc_roc,mean_test_auc_prgs,mean_test_cors
can01,0.8877294652304277,0.8566639565600896,0.1852991493678771
can02,0.7136151866861433,0.4918036494565785,0.2952284057925735
can03,0.6498227445030385,0.4054937067749218,0.1145320758219827
can04,0.7244690266070003,0.6730529194361438,0.1734226976591201
can05,0.583485899572401,0.2440848307329041,0.0864806316803858
can06,0.8780518393562188,0.557004014308091,0.0793946007297193
can07,0.6947345575664159,0.6293452559463164,0.1002827590950131
can08,0.5519507078002609,0.1553291237223436,0.089920830413389
can09,0.7138305917298842,0.9041574007626398,0.0797984913398817
can10,0.7106965478668116,0.4172615836631803,0.2090462689661626
can11,0.612408454568401,0.2542232962946508,0.196466990199601
can12,0.8139907134968558,0.7185270410678513,0.3853459954895523
can13,0.5747345975105855,0.4640791199744004,0.0637870064837433
can14,0.8000364300331662,0.8235077612879576,0.1730405036313629
can15,0.5934312194269992,0.1758665368972546,0.1413929861857361
can16,0.8183054802001518,0.789366187242559,0.1703680225853398
can17,0.7529797649828022,0.6563422867359575,0.3127761252412426
can18,0.723504196285626,0.3604448755083835,0.2307015793932404
can19,0.6292291079489472,-7.841856663048396,0.0175603146108709
can20,0.7853708810889132,0.7401436578579622,0.23746659294674036
