,auc_roc,auc_prgs
awt01,0.6077200577200577,0.37385251589639845
awt02,0.8790624269347673,0.8637576562293301
awt03,0.5273580586080586,0.054643881433070064
awt04,0.43012543012543014,-0.14729656272407043
awt05,0.6882882882882883,0.5270295252217175
awt06,0.7950555555555556,0.5733131695805844
awt07,0.5261183261183262,0.12000426283805588
awt08,0.932039911308204,0.9077607419386257
awt09,0.7306497987349051,0.6730036823153163
awt10,0.6358173076923076,0.2882828546581878
awt11,0.5328402366863905,-0.7855730887030739
awt12,0.8562909958258795,0.624613863530342
awt13,0.7602495543672014,0.5819472423259197
awt14,0.8180727023319616,0.8702308933931521
awt15,0.8193907156673114,0.5557828133640957
awt16,0.7309717974855588,0.6866213239001292
awt17,0.8193389057750761,0.7322870807739529
awt18,0.6367325335215244,0.2885582188450059
awt19,0.7018753447324876,0.4677705111752725
awt20,0.6135416666666667,0.4245490778363119
awt21,0.8079044117647058,0.7640575200826616
awt22,0.7440476190476191,0.512787829452242
awt23,0.7838010204081632,0.6320021232143288
awt24,0.5010351966873706,0.08386552224614369
awt25,0.6794258373205742,0.5011980276820788
awt26,0.8228571428571428,0.8238665236877166
awt27,0.8095238095238095,0.687073280177291
awt28,0.8487654320987654,0.9047648720946712
awt29,0.7343434343434343,0.4294536010612902
awt30,0.665389527458493,0.3564724374420371
awt31,0.7385752688172043,0.406006911175442
awt32,0.6322981366459628,0.3812241930520956
awt33,0.8622291021671826,0.747726505699459
awt34,0.8728632478632479,0.8137715474308396
awt35,0.7133878064110623,0.522160614923407
awt36,0.39619274241522906,-0.1547312030028547
awt37,0.814453125,0.6035510781034787
awt38,0.8868131868131868,0.8405748305766296
awt39,0.7094736842105263,0.4874384988530717
awt40,0.7393689986282579,0.5644287398930113
