,auc_roc,auc_prgs
awt01,0.6197822141560798,0.3801550614525649
awt02,0.871922377198302,0.8617748462764911
awt03,0.5173508483853311,0.011647612956000492
awt04,0.3939393939393939,-0.16297426475847976
awt05,0.7689451845381088,0.7862689551734893
awt06,0.7685596282911719,0.5702114035922607
awt07,0.6073401162790697,0.31570726453032516
awt08,0.8901304533789564,0.8438063204390418
awt09,0.7808473465822232,0.8195715436352035
awt10,0.6430605422805498,0.30693590166228096
awt11,0.548689138576779,-0.008086164726363289
awt12,0.7463611859838275,0.4770533728292069
awt13,0.7511251125112511,0.6868435120541249
awt14,0.7832905355832722,0.7131421483866667
awt15,0.8234622908063465,0.5926788897582583
awt16,0.7077196095829636,0.42578882499001486
awt17,0.7817059483726151,0.6993915735703786
awt18,0.6026919776919777,0.2310614341764002
awt19,0.6341991341991342,0.19802719475648434
awt20,0.5535764573359617,0.09330068354521637
awt21,0.8254310344827587,0.6908624933655001
awt22,0.6044330775788576,0.25741924015227785
awt23,0.8057142857142856,0.5980716422418406
awt24,0.6787037037037037,0.40720544662104463
awt25,0.7282296650717703,0.6033424437780549
awt26,0.7755376344086021,0.4641318637171848
awt27,0.7841666666666667,0.6916695911728937
awt28,0.8940476190476191,0.9274248811104288
awt29,0.6102150537634408,0.16884630048474528
awt30,0.6391836734693876,0.2871276966339867
awt31,0.7431048069345941,0.40944974884842095
awt32,0.7425595238095237,0.5251898519416509
awt33,0.8534571723426212,0.6803846780638781
awt34,0.8602150537634408,0.794290282447978
awt35,0.7198529411764706,0.4434928590515802
awt36,0.4225146198830409,-0.054758274296508785
awt37,0.8599137931034483,0.8418412555067867
awt38,0.8413978494623655,0.7349089705110895
awt39,0.8205128205128205,0.7528790088091584
awt40,0.7433333333333334,0.5929634497498901
