,auc_roc,auc_prgs
awt01,0.6693673839771843,0.4907435574841436
awt02,0.8929821086683831,0.8800187591416081
awt03,0.48807692307692313,-0.0812354303367102
awt04,0.422896174863388,-0.17957584198648738
awt05,0.7584061135371178,0.7160871207821781
awt06,0.7922263352723427,0.5858334996998252
awt07,0.6164285714285714,0.33537589834284215
awt08,0.9370982805032139,0.9211120953257427
awt09,0.7450936663693131,0.7250994651414009
awt10,0.6557264316079019,0.3531322875890817
awt11,0.5314885496183206,-0.36703726221759225
awt12,0.777810650887574,0.7826480750339078
awt13,0.7652294303797469,0.5933671412949373
awt14,0.8442219880576045,0.9190327520621335
awt15,0.7993529411764706,0.5493343486468495
awt16,0.7563792640343808,0.7033906116847553
awt17,0.8371707496776569,0.7766234646577679
awt18,0.6998316498316499,0.5021442999772765
awt19,0.6788528495510354,0.5044232621660657
awt20,0.6325434439178516,0.405624511747885
awt21,0.7406593406593406,0.5699808753147659
awt22,0.7324797843665768,0.43891288167686593
awt23,0.7691823899371069,0.601807082441245
awt24,0.8488952245188881,0.7637979013261743
awt25,0.8421052631578947,0.6681100415062546
awt26,0.7414486921529175,0.4595204991197259
awt27,0.7503607503607503,0.5811388507649518
awt28,0.8500000000000001,0.7434867571285487
awt29,0.8246753246753247,0.7597754816432173
awt30,0.505,0.021890137632213175
awt31,0.75,0.47431351926209886
awt32,0.7394094993581515,0.5055447621091086
awt33,0.8455008488964346,0.687652608621598
awt34,0.869022869022869,0.9030793986324069
awt35,0.783499446290144,0.5529180940397358
awt36,0.5238095238095238,0.1265627317135475
awt37,0.8541666666666666,0.7890752958221143
awt38,0.8289322617680828,0.8947809879884151
awt39,0.8616734143049933,0.8625228011487137
awt40,0.7672413793103448,0.6346380491787031
