,auc_roc,auc_prgs
awt01,0.6138838475499092,0.41760822679993914
awt02,0.9255958275566118,0.9090594529198037
awt03,0.5413736263736264,0.10313135238116429
awt04,0.43497267759562847,-0.1556958002033816
awt05,0.6791484716157206,0.3946047604815816
awt06,0.7806451612903226,0.5431812962605093
awt07,0.6148412698412699,0.3770738265237407
awt08,0.952260616381915,0.9457201572289589
awt09,0.593777876895629,0.2064085670108873
awt10,0.5658289572393098,0.1771495474520185
awt11,0.4995229007633588,0.652486963862716
awt12,0.8224852071005917,0.6379952901822254
awt13,0.74729694092827,0.5737948686751512
awt14,0.8104144713733755,0.8407953872136279
awt15,0.7838823529411765,0.4869017352808667
awt16,0.6922732563344973,0.4130078788185166
awt17,0.837539141646712,0.7622216768705655
awt18,0.710662177328844,0.45792916045261617
awt19,0.7093641194795677,0.6374445048216457
awt20,0.566824644549763,0.15308954708976533
awt21,0.6692307692307693,0.47171547223388705
awt22,0.7580862533692723,0.5001503022234118
awt23,0.7685534591194969,0.5758163943421784
awt24,0.8096935138987883,0.6693781046777056
awt25,0.7714061272584447,0.7432818187298259
awt26,0.6559356136820925,0.3047201474878463
awt27,0.7893217893217893,0.6784250248299142
awt28,0.8166666666666667,0.6732624034910603
awt29,0.8285714285714286,0.7188287764965121
awt30,0.6314285714285715,0.3550816382187534
awt31,0.7363095238095237,0.4562687412848108
awt32,0.8048780487804879,0.6400630508011855
awt33,0.7495755517826825,0.3922082772268979
awt34,0.9012474012474012,0.9259036286134518
awt35,0.7829457364341086,0.6451170536938445
awt36,0.44736842105263164,-0.10862546838920217
awt37,0.8628472222222223,0.8712551332994982
awt38,0.8932261768082663,0.7411336473392605
awt39,0.8407557354925776,0.7845345262425455
awt40,0.7995689655172413,0.7120613333463129
