,auc_roc,auc_prgs
can01,0.8814941613929402,0.8162761835674232
can02,0.716810692501316,0.5041937592034027
can03,0.636405261323769,0.507237910259511
can04,0.7251876119939932,0.464802873939017
can05,0.65464159269192,0.5732255160083359
can06,0.827014232245739,0.5786868132752706
can07,0.6290631853070175,-0.02106869763252376
can08,0.5683620312645147,0.24545145393181705
can09,0.7009751717101596,0.8424493975272807
can10,0.7230339433396656,0.4011900530783869
can11,0.6008484515814843,0.2164486604193671
can12,0.8306039632212832,0.8053836236614591
can13,0.34519918508530223,-1.37568685277183
can14,0.8344924641290219,0.8333351940360629
can15,0.6924033332879652,0.45056263514837486
can16,0.7919226201420186,0.16536510161226187
can17,0.7741093982258715,0.6709786228385083
can18,0.7907291601143684,0.7036399412536385
can19,0.5936801855989002,-38.33246816326858
can20,0.7726188147833496,0.726426278517234
