,auc_roc,auc_prgs
can01,0.918191867911309,0.6998970776944282
can02,0.7177410456940141,0.5226252934577879
can03,0.6526403045845722,0.4397178480907517
can04,0.7257844489821309,0.24581374272517786
can05,0.584539285059795,0.47378114282494066
can06,0.8152599141144231,0.6642412898181157
can07,0.6372929156527144,0.19018733503393598
can08,0.501516377429972,0.01069033065041408
can09,0.5818681290666565,0.6865863307490683
can10,0.7254337767116414,0.4108163589619694
can11,0.5606090854040213,0.17374061017844183
can12,0.8302439234767878,0.8195996691561944
can13,0.45513695178107383,-0.17619844404432095
can14,0.9065103792167268,0.7996828544833061
can15,0.6833537945282194,0.42616426639286564
can16,0.7508974095394738,0.7710936906678972
can17,0.7868662392831646,0.6789004887282608
can18,0.7988326110942634,0.7526406301593535
can19,0.6456041595049844,-2.3039539082279403
can20,0.7523599552890168,0.5179560864341008
