,auc_roc,auc_prgs
can01,0.921914078146887,0.7203683400620037
can02,0.7082760080869734,0.472678096430002
can03,0.6577944735345009,0.46602388823175067
can04,0.8097507168691757,0.7195325692608616
can05,0.6297600119153156,0.20238493875355593
can06,0.8404865118326492,-0.26177742269704624
can07,0.669184013424414,0.4337135698554859
can08,0.5921276629723082,0.29814644795746836
can09,0.7026408920507686,0.8970828831496233
can10,0.713076581453497,0.3272629011699397
can11,0.6022866889436076,0.21358245423716227
can12,0.8345143699759556,0.8071472671894139
can13,0.6589769839643405,0.38758684402139243
can14,0.9173425646171489,0.7893645160574575
can15,0.7047060030454928,0.5064512261342692
can16,0.8021006122699845,0.7358995528937742
can17,0.7805803774873951,0.6504979466030726
can18,0.8129792742358547,0.7652172447061236
can19,0.7438450304956619,-8.496800849381806
can20,0.7926989032810092,0.709610337766667
