,auc_roc,auc_prgs
can01,0.9424679182628353,0.6782915149216385
can02,0.7175072470795525,0.517719701139444
can03,0.6537229080595516,0.5014510812921471
can04,0.7869088292177586,0.5540682919551996
can05,0.639313973510407,0.5534444989527917
can06,0.8253380415123589,0.9188710273375554
can07,0.6336607299718904,0.11521830228158518
can08,0.502718542391964,-0.04970504728079378
can09,0.6422826416433713,0.6837625295632059
can10,0.7179354532789007,0.3645117011980595
can11,0.5978025714017469,0.20904422382433846
can12,0.8269433577865686,0.7888912746186189
can13,0.5752157265817892,0.06738373597194265
can14,0.8988696133997882,0.881408132350358
can15,0.7073047975108941,0.5184915754794539
can16,0.859731405044287,0.7977482319267027
can17,0.7931434886373123,0.6699350222044432
can18,0.8112396064608312,0.7677728373716676
can19,0.6645849440197005,-8.061825113786757
can20,0.7876087928721318,0.6573818451792213
