,auc_roc,auc_prgs
nsw01,0.7170673678938142,0.46847239075286307
nsw02,0.6666180852442026,0.449950695265582
nsw03,0.6103940801927379,0.8135816801938923
nsw04,0.8402469135802468,0.14223796513605455
nsw05,0.4991121633619414,-0.6864155653243746
nsw06,0.4565906623235614,-0.13180833086472266
nsw07,0.7688101894998447,0.7683606414326266
nsw08,0.8472088288867459,0.7641627684049505
nsw09,0.658109543316644,0.6436379355600895
nsw10,0.6060606060606061,0.8883551732239736
nsw11,0.7374547920433996,0.7570569884267225
nsw12,0.505662188099808,0.22626159173651378
nsw13,0.7298983364140481,-0.15480941091931033
nsw14,0.7823647718852547,0.5656158627887947
nsw15,0.8074092977755094,0.7046050929849587
nsw16,0.6373250857195811,0.31141744561493484
nsw17,0.6118321861684693,0.26886056372921546
nsw18,0.6491932713130871,0.36059566109093316
nsw19,0.9345476827094474,0.718938516525851
nsw20,0.9420803319761979,0.9074824372400422
nsw21,0.5813909824853151,0.47925511156988637
nsw22,0.8184022038567493,0.9936271783948707
nsw23,0.804475827783813,0.6852114397580219
nsw24,0.7095787743269758,0.44354806947130976
nsw25,0.6865138859141858,-0.16274909605032514
nsw26,0.7304347826086957,0.17911057499072988
nsw27,0.5490900081797018,0.09807894552004592
nsw28,0.7267575190447321,0.5231475987826946
nsw29,0.7323005747932146,0.46775968997998696
nsw30,0.6260389543522074,0.23111230122107482
nsw31,0.5928651601316971,0.19129307550479616
nsw32,0.5201791242812915,0.245538402514261
nsw33,0.587534619715738,0.19718153212969225
nsw34,0.5155363945677146,0.07207614313058282
nsw35,0.6565700483091788,0.8309700137590839
nsw36,0.7662304276700163,0.7798127427558059
nsw37,0.5819842953369804,0.325342147917216
nsw38,0.4812504997201567,-0.1477024297173314
nsw39,0.5763357629964909,0.17556336093008532
nsw40,0.6308337288403734,0.35496627831120714
nsw41,0.5804789752158174,0.16083117272495567
nsw42,0.5720338983050848,-13.966625371061957
nsw43,0.6375929682217715,0.2901547401625354
nsw44,0.9846796657381616,0.9995145436478026
nsw45,0.7843517369727048,0.7917544499801766
nsw46,0.9876104287868994,0.9993664780166089
nsw47,0.8806071871127633,0.9592357109070162
nsw48,0.8714389888186679,0.9327949714972734
nsw49,0.6545016373783498,0.46623690573378274
nsw50,0.7416494235885308,0.6778981317144516
nsw51,0.5040931989924433,-15.550653392608009
nsw52,0.7792992167452909,0.7295973104774269
nsw53,0.36115275695485594,-0.38740907023988663
nsw54,0.4398895790200138,-6.027803717906476
