,auc_roc,auc_prgs
nsw01,0.7419699560332194,0.6024590381648258
nsw02,0.6756410256410255,0.6649930491560405
nsw03,0.6621447028423773,0.34363015535821534
nsw04,0.8974431818181818,0.9168307003242069
nsw05,0.5856459330143541,0.19305026241697698
nsw06,0.4755469309492457,-0.07356100753700802
nsw07,0.84662746454514,0.7820669057298345
nsw08,0.8534865500130582,0.7307860398878898
nsw09,0.6342622950819672,0.5023295039513539
nsw10,0.989247311827957,0.8313184086792308
nsw11,0.7714285714285715,0.13380886349979348
nsw12,0.7288750210828133,0.5837511258647683
nsw13,0.8268022181146025,0.7538440003402574
nsw14,0.8294767380894125,0.7220452184367996
nsw15,0.8439556874015017,0.7716586952751204
nsw16,0.6284392364222979,0.1689997873451211
nsw17,0.5888321271463034,0.18995995024815193
nsw18,0.7608335540521735,0.5568463807662405
nsw19,0.94162129461585,-1.0151400138119882
nsw20,0.8914989244007375,0.9568957796203142
nsw21,0.7832535885167464,0.47086138880505257
nsw22,0.938118410381184,0.790413630933019
nsw23,0.793224644101837,0.6071771735982244
nsw24,0.6815246749065411,-0.025631535336921262
nsw25,0.6738732576625874,0.4559019797604823
nsw26,0.809021113243762,-8.891364360333675
nsw27,0.5792025076541769,0.2146655775118701
nsw28,0.7208492300088044,0.541309053294479
nsw29,0.8682639561148757,0.5682145742397054
nsw30,0.580714081187639,0.1745208804220888
nsw31,0.5670356478293358,0.11185937690616073
nsw32,0.7119093851132686,-0.8787663877879831
nsw33,0.5087501342045123,0.02753034017161146
nsw34,0.5442846275708533,0.11151299657691979
nsw35,0.3966346153846154,0.32671445605506677
nsw36,0.6938565549676661,0.918873842394608
nsw37,0.5948648216285394,0.3507510237951804
nsw38,0.5646332046332047,-0.42702911611690875
nsw39,0.5841003221352968,0.20699729658996804
nsw40,0.5910507325606823,0.19082320256068602
nsw41,0.5898740482459262,0.21142043071211528
nsw42,0.8609226594301221,-19.360142515497017
nsw43,0.5965712581991651,0.22029116983626276
nsw44,0.9834094368340943,0.9427397013368429
nsw45,0.8252773375594294,0.8926755629409
nsw46,0.9961325966850828,0.9998855552707487
nsw47,0.9010739363899215,0.30775317168362154
nsw48,0.8713702453859934,0.8735671642688755
nsw49,0.6508089077046029,0.45169498200584957
nsw50,0.772201569599339,0.3048418514589606
nsw51,0.7260887260887261,-1.8832619517234908
nsw52,0.7788363605499915,0.7216478762297419
nsw53,0.8127340823970037,0.906715410807379
nsw54,0.40696895242349784,-8.749493246026084
