,auc_roc,auc_prgs
nsw01,0.751251831949194,0.5911430643956203
nsw02,0.6972138805472139,0.4897287789773073
nsw03,0.6507754894482584,0.7593176790629882
nsw04,0.8834688346883469,0.9528589740894858
nsw05,0.4070707070707071,-0.811360698336635
nsw06,0.4549737118822292,-0.14632044560775184
nsw07,0.7080378250591017,0.8042776840791722
nsw08,0.8473910374462861,0.6372676917954748
nsw09,0.6967753984063745,0.5061188274072561
nsw10,0.9675485008818342,0.9988128697854186
nsw11,0.7440476190476191,0.1816800544574097
nsw12,0.7669852941176472,0.7005597412896202
nsw13,0.7325999101930849,0.33125971042156394
nsw14,0.7929768270944743,0.6347437492902451
nsw15,0.8320568927789934,0.7957850725131458
nsw16,0.6099443750709502,0.14879858919764055
nsw17,0.6686009255962976,0.4832113983854041
nsw18,0.6217895590782522,0.3565158398036382
nsw19,0.6630412890231621,0.26520622898630225
nsw20,0.389141061452514,-0.23726479203962578
nsw21,0.8141457440293938,0.9242561985699218
nsw22,0.89877031181379,0.7669019946090161
nsw23,0.801875074059092,0.6951429032068106
nsw24,0.6979907683953299,0.3856688845710787
nsw25,0.5839191722546687,-0.3279258227261174
nsw26,0.6142034548944337,-8.300159147537277
nsw27,0.5907067587209303,0.2423439450720985
nsw28,0.6730720465393795,0.4245583410500604
nsw29,0.7624079410822927,0.9791108721314156
nsw30,0.6637981077311621,0.32960722642346973
nsw31,0.5792937152252742,0.14897846512781207
nsw32,0.716519463526333,0.43866406955130266
nsw33,0.5960380872929687,0.237923823488543
nsw34,0.5574235793448055,0.1282360306721894
nsw35,0.32795698924731187,-5.441295874192224
nsw36,0.7538117558321211,0.8307761902292818
nsw37,0.5204056132256824,0.07000236701049552
nsw38,0.5623438564615035,-0.04009369720508991
nsw39,0.5600951079462934,0.13515280199377375
nsw40,0.5380022550225502,0.15464028399737076
nsw41,0.3859082269888678,-0.5378252007524673
nsw42,0.8848547717842323,-3.6775118071590516
nsw43,0.6292876588021777,0.25376814806709375
nsw44,0.9660438014868395,0.9993815000322
nsw45,0.6911153676145573,0.5226370939702679
nsw46,0.6610169491525424,0.9779465081031062
nsw47,0.862862862862863,0.8287309063461668
nsw48,0.8721910713521379,0.872312737783876
nsw49,0.7413352147455684,0.6512182943246815
nsw50,0.7698110332215787,0.5817697802275617
nsw51,0.8121137206427689,-2.2851946385337727
nsw52,0.7689393939393939,0.6894539739247154
nsw53,0.8668373879641484,0.9613344870386431
nsw54,0.6905060644081974,-0.3939528963372792
