,auc_roc,auc_prgs
nsw01,0.6763861748900831,0.3925932895141809
nsw02,0.6352519185852519,0.36848361347311775
nsw03,0.6151792524790236,0.7010435156727752
nsw04,0.8933234786893324,0.7198510838671667
nsw05,0.47793317793317797,-0.678024482342211
nsw06,0.5291692954784437,0.09483554736335077
nsw07,0.7714504241412876,0.6460961831568774
nsw08,0.8349907918968692,0.5181616099744019
nsw09,0.6849477091633466,0.40808277992722836
nsw10,0.9354497354497355,-0.019197239684371342
nsw11,0.8316511387163561,0.8619762810636439
nsw12,0.7856617647058823,0.8782650404663853
nsw13,0.827795240233498,0.8364945744160586
nsw14,0.8306238859180035,0.6639002991866778
nsw15,0.8153172866520787,0.7522693687773983
nsw16,0.5827903280735612,0.08741135382715412
nsw17,0.5798623472172778,0.08675916265208422
nsw18,0.7758973009712995,0.577658400265584
nsw19,0.9452836522322927,-0.4625450867131535
nsw20,0.9531540968342646,0.965830383878008
nsw21,0.851273995580287,0.6619419143488978
nsw22,0.948177426438296,0.6733272599394862
nsw23,0.8188647405173717,0.7297694613116862
nsw24,0.7309304009412616,0.45614404031926714
nsw25,0.6252703871944625,0.3240376526446437
nsw26,0.5865323096609085,-13.254355618102402
nsw27,0.5767251915961945,0.175973627022504
nsw28,0.7403751491646777,0.5484972347848406
nsw29,0.8314441242395133,0.9868108389195388
nsw30,0.596253156922613,0.22343111024176612
nsw31,0.6067428101648633,0.19304644612531058
nsw32,0.729407916257769,0.38753091500166287
nsw33,0.5070442793547598,0.03588935425200805
nsw34,0.6138075341425904,0.28596933402136937
nsw35,0.4393548387096774,-1.1739446563567373
nsw36,0.7407736652120036,0.9349924092701981
nsw37,0.6079008073817762,0.32529546749280464
nsw38,0.564861079566962,-0.18998086004612408
nsw39,0.5711317968170704,0.19450511149369334
nsw40,0.6681785567855678,0.41844701723297273
nsw41,0.6295411349443387,0.4347484794610297
nsw42,0.9495159059474412,0.4924107690388115
nsw43,0.5677631578947369,0.17606311141718106
nsw44,0.9722724532851116,0.997118093401549
nsw45,0.8626344482098129,0.9141840785635534
nsw46,0.957715395480226,0.9985033086625883
nsw47,0.9037609037609038,0.94146852037986
nsw48,0.8887557248641014,0.9098439065039227
nsw49,0.7940735514595643,0.7355717415711113
nsw50,0.7857360560804634,0.5483432973211508
nsw51,0.657292954264524,-6.200075432968176
nsw52,0.804099554099554,0.7876050081797477
nsw53,0.849078661693481,0.9192360063576129
nsw54,0.3864491844416562,-1.1269804416355986
