,auc_roc,auc_prgs
nz01,0.9135267284390592,0.8355116365613708
nz02,0.794060258673897,0.7058948013654971
nz03,0.6339326612252376,0.7633569413814839
nz04,0.8964403987740298,0.8501334482055443
nz05,0.687821672360625,0.540146575301521
nz06,0.7117075552652475,0.5214827170854461
nz07,0.8048935929431245,-4.306166455481144
nz08,0.8271220997761332,0.8840950124822778
nz09,0.7095923880934786,0.8977497908610877
nz10,0.7082435458131809,0.6327353524699304
nz11,0.8550515886103426,0.6544258465289082
nz12,0.6123830192668349,0.39032950371690156
nz13,0.7408775548543696,0.5215709033878485
nz14,0.48128852533126437,-0.06718689064834069
nz15,0.8575101326234501,-0.5177808542764677
nz16,0.6768281125532823,0.5372604182820454
nz17,0.7577900747956775,0.6098388885269901
nz18,0.9573921213341386,0.9851983711913569
nz19,0.6628404206028469,0.5632903666885957
nz20,0.9554713429308542,0.9412955318930954
nz21,0.7015636317812611,0.6852944643332359
nz22,0.8024898805480072,0.7258440868711992
nz23,0.48670288001986317,-0.3264968682653732
nz24,0.7519043558920255,0.223339193259699
nz25,0.9052154296530094,0.898607649454373
nz26,0.8957983316889784,0.8547667104893694
nz27,0.6747160758730816,0.49310537201381704
nz28,0.8332168520275316,0.7356380772940402
nz29,0.6631244103797815,0.46354271892320303
nz30,0.7993428787909029,0.6369352971740563
nz31,0.897621880089165,-2.1860595755573646
nz32,0.7440766674797159,0.7601742111207593
nz33,0.8598794949081483,0.8601440624179686
nz34,0.5640738274291964,0.005705566858205314
nz35,0.7446073251968203,0.46064121155854737
nz36,0.5946864186873322,0.23587532806927738
nz37,0.5649852491826458,0.2054921387047204
nz38,0.8190871457768035,0.8216332251875561
nz39,0.7150756335537947,-4.3410583747703555
nz40,0.5411046502714933,-1.4713309502439926
nz41,0.9781266378406709,0.9836202295527404
nz42,0.3561818206084058,-0.4806675081439098
nz43,0.5553323997641509,-0.8684965398195322
nz44,0.8129416858721608,0.8138138894899194
nz45,0.8838483550301098,0.962656344916488
nz46,0.8962458826865607,-1.7724674910689848
nz47,0.732108145771755,0.6278233485907638
nz48,0.6507274927006461,0.6822933779387581
nz49,0.9388714531544736,0.9766353113039421
nz50,0.7830934142272431,0.6884093738868491
nz51,0.8010009322483856,0.7422282007570766
nz52,0.8880994344540764,0.9333048610185577
