,auc_roc,auc_prgs
nz01,0.8206239268419733,0.5007062626629107
nz02,0.8071831997373138,0.7404485286877082
nz03,0.6041623894446861,0.5744874446281745
nz04,0.8806222534735297,0.8263732388770835
nz05,0.6924945073442861,0.5308898225156974
nz06,0.7256376161966693,0.6243077183126841
nz07,0.8129248785341071,-1.9720960041320514
nz08,0.8413119104136716,0.8842888586555487
nz09,0.7272317579967289,0.7149418135617233
nz10,0.5423346276031897,0.2485610026243654
nz11,0.8800351550015979,0.8294289669609095
nz12,0.526426171282645,0.1030933981197468
nz13,0.719978680224617,0.47757858037458095
nz14,0.42207287034523844,-0.22864533303963605
nz15,0.8421724874500649,-4.8616611152485145
nz16,0.6793333424967715,0.4596709320770138
nz17,0.7600227178045382,0.5829565372353008
nz18,0.9606257108147229,0.9586965992679284
nz19,0.5979555670371058,-0.39373556148819205
nz20,0.9446002123421479,0.9118979146597511
nz21,0.7460068894015666,0.8760639770546484
nz22,0.7334665536454736,0.7478251324537467
nz23,0.3945554238916713,-0.7023429237880922
nz24,0.7227276560260097,0.9766714203583811
nz25,0.9058825385772251,0.8537831316576366
nz26,0.9055709832929892,0.9586027655828907
nz27,0.6075820942687797,0.519497820406919
nz28,0.7239195303425718,0.5801944220306526
nz29,0.692556555884306,0.47810182670723206
nz30,0.7877437959593215,0.6387637267738919
nz31,0.8851730326995345,-3.2595340104686072
nz32,0.6234405668688259,0.6246565947766181
nz33,0.7965643392752539,0.799131861241693
nz34,0.5910042157744613,0.4151799658752287
nz35,0.8105335955409148,0.5931607260955227
nz36,0.541264734348962,0.08088784022565036
nz37,0.5244244709731524,-0.06874431689145923
nz38,0.831460567681191,0.7776001186250671
nz39,0.6662809905327425,-2.8637166336620488
nz40,0.5306991916132237,-1.1784918060826468
nz41,0.9822962640888344,0.7854548843286385
nz42,0.6771169788910102,0.45434227885606543
nz43,0.6092952980326783,-2.5248620411415317
nz44,0.8171123446538503,0.5780753043722678
nz45,0.9096826386709727,0.936128318431629
nz46,0.9242882853403142,0.9370230504290624
nz47,0.7682046981272905,0.6446563872980722
nz48,0.6531850825489119,0.5926730687995797
nz49,0.9233167548417481,0.9790982566325857
nz50,0.8077331997936847,0.7118589642447773
nz51,0.7984353229089478,0.6954182339186172
nz52,0.9133990710235326,0.9292689430021525
