,auc_roc,auc_prgs
nz01,0.8364349609965338,0.25253014752600444
nz02,0.8069199916294644,0.6944085107840983
nz03,0.6798159607735694,0.7262076099821584
nz04,0.9043409409904026,0.8445300106537822
nz05,0.6605204166491603,0.4093560549573116
nz06,0.6924324039808931,0.5704723384507351
nz07,0.7540209872036095,-2.080507815781819
nz08,0.7937661364596934,0.745137522655241
nz09,0.7024994231247994,0.8237256447564574
nz10,0.6708111594085149,0.8136238983145695
nz11,0.8921220073819155,0.8865132871389163
nz12,0.6419794863477964,0.47896981794596033
nz13,0.6956010198213557,0.42203337388225853
nz14,0.45277046552223904,-0.18876390588468714
nz15,0.9117489024310332,0.6830154098759692
nz16,0.6953078884548611,0.6874968323013833
nz17,0.7709705747678945,0.5905271182627492
nz18,0.9568823419607084,0.958928144817282
nz19,0.6478476929140169,0.35852348850324695
nz20,0.955492235930867,0.9251219208311394
nz21,0.5501252469897089,0.6059101794254044
nz22,0.7818579663510514,0.6079623987339658
nz23,0.5964874540109105,0.3114296611157601
nz24,0.8452774380251177,0.9985983822688858
nz25,0.8840210966333769,0.8422574899910925
nz26,0.9123528259622176,0.9505368922293828
nz27,0.6162255094141894,0.6463656918675178
nz28,0.8710477596550431,0.8681315791940063
nz29,0.5188890277900712,-0.02323915849293619
nz30,0.8020659637236363,0.6383804329649334
nz31,0.9047793556268132,-0.9386793997792813
nz32,0.7743800514229858,0.8567235623288414
nz33,0.8367976034697018,0.8563713245335892
nz34,0.5830353568079569,0.43281720899274145
nz35,0.748335159452199,0.47844804573516403
nz36,0.5750838499091646,0.20471110587832783
nz37,0.5742578215006904,0.1516011946567944
nz38,0.8310688277823786,0.8408724174528212
nz39,0.6517379477104428,0.45259635786084035
nz40,0.6900971985549724,-0.048367288343542536
nz41,0.983451667321803,0.9840165035446974
nz42,0.5627572437220039,0.17694327257065057
nz43,0.5749130705871874,-1.958326849210322
nz44,0.888876282071433,0.8444389492545875
nz45,0.9002505100899163,0.9372690083310089
nz46,0.8832403716629402,-1.9288074991294257
nz47,0.8008819720555692,0.6719639130156752
nz48,0.6791355401731661,0.5653707545175138
nz49,0.9218304771573058,0.934341490176211
nz50,0.7516885945100266,0.4873916364463698
nz51,0.762234091915904,0.6168390570948077
nz52,0.9086146563277088,0.9501486285256763
