,auc_roc,auc_prgs
nz01,0.9391661682711785,0.45511992656450645
nz02,0.8161007254464285,0.7052137729615451
nz03,0.6835575878390509,0.7148432837467957
nz04,0.9118962181846526,0.8661417062599744
nz05,0.7058850082075161,0.5253018562255359
nz06,0.7068073154701482,0.4883644018066626
nz07,0.8553081149896562,-5.750655216121768
nz08,0.8246998893135785,0.8033190358701043
nz09,0.7455091799347964,0.8869533779694531
nz10,0.7863252051511211,0.8432683676588896
nz11,0.8881817424225495,0.8213110775716717
nz12,0.6605563387310063,0.45213230515918534
nz13,0.7814001092565429,0.6391804496934217
nz14,0.4515634560880132,-0.09512760817642402
nz15,0.9172175573590946,-1.0857392264568189
nz16,0.6657102942088294,0.5450164089825376
nz17,0.8113008782816425,0.7213770450641341
nz18,0.9582231663109302,0.9688163265514027
nz19,0.6303070535903762,0.28148572199235733
nz20,0.9421702576206904,0.9115553035457373
nz21,0.6230303569526682,0.11357754676177127
nz22,0.7520927690577562,0.6383224895237831
nz23,0.4863796263005692,-0.27370610573418275
nz24,0.7497389900152689,-0.22722254567860745
nz25,0.8780816612295361,0.8677561099579905
nz26,0.9072069071106992,0.7660884431051012
nz27,0.5664063086198359,0.3115197197575616
nz28,0.8183047431571053,0.7262540012279057
nz29,0.7216480255010815,0.5963263006718926
nz30,0.7996138441692388,0.6543970817659301
nz31,0.9009358026307178,-1.3728901595158642
nz32,0.7877862399046505,0.3485172641901233
nz33,0.7828933384907016,0.6484940481585745
nz34,0.5570712298890539,0.15889576915361225
nz35,0.7829901960784313,0.5399356220687063
nz36,0.5898214796629806,0.2190344378548795
nz37,0.6088019135250335,0.32069944600593026
nz38,0.8562635226987033,0.9131226261711617
nz39,0.7350385371014055,-1.55497276336569
nz40,0.562224851748347,-1.2080042252481802
nz41,0.9815865762578617,0.8894565288374257
nz42,0.6277583545075255,0.32904653359025354
nz43,0.6070689704431592,-4.698667942480605
nz44,0.9114702111944457,0.915242725592013
nz45,0.9107273134116906,0.9470789901915073
nz46,0.8967350299555918,-3.0370265220700707
nz47,0.8070880777627889,0.6732152852606015
nz48,0.6442577786462168,0.3362540484750913
nz49,0.9303828914115981,0.9718330040266823
nz50,0.7905357685733295,0.7294884202885673
nz51,0.8538021346771515,0.9233270852201018
nz52,0.9258432932547853,0.9373991960359408
