,auc_roc,auc_prgs
sa01,0.5522522522522523,0.1755815914277948
sa02,0.5159958720330238,0.15200202816667163
sa03,0.8709273182957394,0.9730731998734654
sa04,0.9778761061946903,0.977858876967656
sa05,0.8768115942028986,0.7460698172652804
sa06,0.9260869565217391,0.9845746691871455
sa07,0.9135338345864662,0.8622371505029631
sa08,0.9486215538847118,0.9059346343441449
sa09,0.8207964601769911,0.9744560779907546
sa10,0.6095829636202308,0.37875395982136373
sa11,0.682608695652174,0.3172892249527411
sa12,0.8720720720720722,0.9787581050540438
sa13,0.849624060150376,0.6398213491819217
sa14,0.7136752136752137,0.1547735002150956
sa15,0.5657492354740061,0.43371003786840695
sa16,0.8536231884057972,0.8943150598613737
sa17,0.79265873015873,0.6064635956489844
sa18,0.6061415220293725,0.6702367366305089
sa19,0.8174778761061946,0.3806641012841297
sa20,0.8414414414414415,0.7324350959200093
sa21,0.8072072072072072,0.8448759465579857
sa22,0.8252212389380531,0.5829331964336104
sa23,0.8589743589743589,0.05879112182530976
sa24,0.8357142857142857,0.888618746409572
sa25,0.6844827586206896,0.48191915626238613
sa26,0.6257425742574257,0.32229315904141786
sa27,0.8347826086956522,0.6839727788279774
sa28,0.7966269841269841,0.864037714907923
sa29,0.7132936507936508,0.7388024237450613
sa30,0.618840579710145,-1.8889257718966599
