,auc_roc,auc_prgs
sa01,0.5306267806267807,0.33312469697713326
sa02,0.5226244343891403,0.06366280421759295
sa03,0.9022556390977444,0.720241640284923
sa04,0.9413716814159292,0.6228378336742063
sa05,0.9017094017094017,0.7233606058392382
sa06,0.9608695652173913,0.9953406427221173
sa07,0.8927536231884058,0.6928173913043479
sa08,0.9695652173913044,0.9946533081285445
sa09,0.8650793650793651,0.9654861825150978
sa10,0.6271808999081726,0.3563093283856074
sa11,0.7202898550724637,0.6655122873345936
sa12,0.8998664886515355,0.9612004350373566
sa13,0.8609022556390977,0.9820833119592353
sa14,0.8189655172413793,0.6201786274606951
sa15,0.6461949265687583,0.5240897631453352
sa16,0.7536231884057971,0.6926654064272212
sa17,0.8838495575221239,0.765228662404999
sa18,0.6055045871559633,0.5728275429019606
sa19,0.9086956521739131,0.8635165721487083
sa20,0.838495575221239,0.7740130047633432
sa21,0.8585585585585586,0.8288776138500864
sa22,0.9369469026548672,0.9205810411198181
sa23,0.8107344632768362,0.28017870822560564
sa24,0.8003095975232198,0.7983191233857523
sa25,0.7389380530973452,0.9092492322587531
sa26,0.581267217630854,0.11228993269964851
sa27,0.8591269841269842,0.8444215872600103
sa28,0.6736725663716814,0.8601345054428694
sa29,0.7068965517241379,0.3246948387336504
sa30,0.6793103448275862,-2.054628511444709
