,auc_roc,auc_prgs
sa01,0.5256410256410257,-0.12707360710925233
sa02,0.6828478964401294,0.594371614727892
sa03,0.8661504424778761,0.6214420780450955
sa04,0.974937343358396,0.9878808864265929
sa05,0.9197994987468672,0.7341877476341928
sa06,0.8608695652173913,0.9508022684310018
sa07,0.7927536231884058,-0.5147563957151857
sa08,0.963768115942029,0.9810404536862003
sa09,0.8174603174603174,0.8769048969170469
sa10,0.6539485359361136,0.5200641442091821
sa11,0.795353982300885,0.8673913095402361
sa12,0.8778371161548731,0.9517520774677709
sa13,0.837092731829574,0.9770585180055402
sa14,0.8017241379310345,0.40592796274276655
sa15,0.540519877675841,0.26735211228956557
sa16,0.844927536231884,0.6721088846880908
sa17,0.7986725663716814,0.4039051671520934
sa18,0.6769025367156208,0.7779942447621615
sa19,0.7855072463768116,0.8605290485192186
sa20,0.8517699115044248,0.798848238070909
sa21,0.5406746031746033,0.4925685693501732
sa22,0.8581349206349206,0.8454674525262912
sa23,0.899749373433584,0.8049732686369923
sa24,0.8465346534653466,0.77707256540611
sa25,0.7862068965517242,0.9609465314935922
sa26,0.7371287128712871,0.7270802305266507
sa27,0.8373893805309734,0.7736035091719617
sa28,0.6969026548672566,0.8507647609387035
sa29,0.6405797101449275,-0.8832909892879645
sa30,0.8290598290598291,0.8510635059780359
