,auc_roc,auc_prgs
sa01,0.5085470085470085,-0.29847895568889726
sa02,0.6143473570658036,0.5129833864227352
sa03,0.904867256637168,0.8387101405419767
sa04,0.9824561403508772,0.983751410690469
sa05,0.8609022556390977,0.6677627365196618
sa06,0.8927536231884058,0.9706646502835539
sa07,0.8840579710144927,0.2405166981726528
sa08,0.9449275362318841,0.8927090107120355
sa09,0.7678571428571428,0.5527687703117227
sa10,0.6410825199645076,0.427423311850224
sa11,0.7964601769911505,0.5461492970592575
sa12,0.8377837116154874,0.7914072655152489
sa13,0.788220551378446,0.8784468389541105
sa14,0.8293103448275863,-0.003849790262914746
sa15,0.6345565749235473,0.6192024408937475
sa16,0.8521739130434782,0.5144168872085697
sa17,0.9103982300884956,0.7749965366625413
sa18,0.6688918558077437,0.7589546272152341
sa19,0.8739130434782608,0.9351432892249527
sa20,0.879424778761062,0.9373107879432349
sa21,0.763888888888889,0.7113248440320005
sa22,0.882936507936508,0.7225552141495948
sa23,0.8245614035087719,0.7706603176435242
sa24,0.8495049504950495,0.8101575437732372
sa25,0.6517241379310345,0.9375885086372043
sa26,0.5247524752475248,-0.09410522036415113
sa27,0.8661504424778761,0.828370019138258
sa28,0.7323008849557522,0.9327611070533103
sa29,0.6405797101449275,-1.7162507876496536
sa30,0.6474358974358975,-2.372652210615175
