,auc_roc,auc_prgs
swi01,0.7673728913046031,0.545633920120491
swi02,0.7759894278637348,0.7715839468836585
swi03,0.7744892481854316,0.8631966275378182
swi04,0.8958411579142699,0.9477192158462971
swi05,0.985952674579929,0.9804678513892927
swi06,0.8165403913195384,0.5470245650260983
swi07,0.9155406268888697,0.8951051464982057
swi08,0.8634886331242224,0.9120685080333971
swi09,0.8003559847137227,0.8897201845134378
swi10,0.7892890476460293,0.6713278347677222
swi11,0.7995359989669301,0.7993894728008024
swi12,0.765972917187891,0.21347863153431773
swi13,0.7628518157138197,0.6221055018636311
swi14,0.8009942494477366,0.8127461053815855
swi15,0.8137780724539572,0.9352283006252278
swi16,0.8497432030806215,0.834895925909935
swi17,0.9842581332894359,0.9847138316096475
swi18,0.878279098873592,-1.7914959712618104
swi19,0.9221680216802167,0.9987476625914126
swi20,0.7531429337973139,0.4291638349670908
swi21,0.7425581183334853,0.6763275800541244
swi22,0.740395885094762,0.8695344502836319
swi23,0.8268558207647088,0.8645916042341071
swi24,0.622974095482766,0.5650661467339915
swi25,0.974907793781128,0.991297318782881
swi26,0.7538211444676369,0.8831050890143591
swi27,0.8039630455236793,0.9160156124622151
swi28,0.8118010634995871,0.6695388919209919
swi29,0.6518836696090795,0.7230412575478008
swi30,0.7357953156802901,0.6279072959081825
