,auc_roc,auc_prgs
swi01,0.8370678662014265,0.9269520862326821
swi02,0.7823941082835129,0.7687011003337252
swi03,0.7829347137704106,0.6292065253277779
swi04,0.8883742418498862,0.9551759847264835
swi05,0.9889144488152367,0.9998766630372765
swi06,0.8120154165164084,0.5281778547452146
swi07,0.9127089069195004,0.9190498965988502
swi08,0.8670868634461617,0.9251846350094926
swi09,0.8108521872480486,0.8647714435312504
swi10,0.7907949468811666,0.6727645441658232
swi11,0.8442943701085585,0.8600446787809112
swi12,0.7431870533775877,0.9377219580984095
swi13,0.7911448716667033,0.6718562678614814
swi14,0.8183809131563722,0.8307509870302988
swi15,0.8107490355969751,0.9064210801580281
swi16,0.8575044700910274,0.8913201320401266
swi17,0.9868933002481389,0.9891440207842657
swi18,0.9408232203177781,-0.24342934920496878
swi19,0.9710275968872943,0.8069327978458132
swi20,0.7943403490759754,0.5595308720177482
swi21,0.746412460138446,0.7036797735105786
swi22,0.851445463286835,0.8836201267305678
swi23,0.8293383294189448,0.8816586657925879
swi24,0.5789057784732313,0.6706100200739096
swi25,0.9742830166897554,0.9903478561164262
swi26,0.8496135023912802,0.8308471049529911
swi27,0.8167404908972692,0.8919295462434644
swi28,0.8302308257234281,0.7009438870309985
swi29,0.7151582794900031,0.9057873214773379
swi30,0.7484962513515468,0.6366581210117498
