,auc_roc,auc_prgs
swi01,0.8002161155564274,0.8520858843059205
swi02,0.772036742578551,0.7335040563416143
swi03,0.804072567044055,0.8941798890011481
swi04,0.8659374272700069,0.9631654041063592
swi05,0.9736405760801503,0.8991561145193456
swi06,0.8166138656987296,0.5467869752693656
swi07,0.9084558234480794,0.9112069894525461
swi08,0.8639789919968177,0.9208750348758524
swi09,0.8210683058372754,0.8982458346628468
swi10,0.7987484484579026,0.7077417102131832
swi11,0.797703341740227,0.8638780610583909
swi12,0.7824421643866089,-0.7625777403876893
swi13,0.7648674708331055,0.6312168120359694
swi14,0.7844595330355293,0.8040017980547053
swi15,0.7907831023543164,0.8723380455387213
swi16,0.8420822496749025,0.881486225443558
swi17,0.9828328249569114,0.9910408170072055
swi18,0.8755700144589034,0.717331793635048
swi19,0.8361234188522833,-1.7259719432659075
swi20,0.7960427319074391,0.6894903529254854
swi21,0.7564315475020635,0.7344922944955627
swi22,0.7943398294495472,0.8764262166002761
swi23,0.830544786689287,0.8764814527584299
swi24,0.6628011132519802,0.683095272566232
swi25,0.9683159608865303,0.99366012687378
swi26,0.8129997915363769,0.8652213793315832
swi27,0.8190202676153938,0.8998435649359442
swi28,0.7983146487772435,0.6358902501026708
swi29,0.6332143758336037,0.9331801296037916
swi30,0.7285431325169409,0.6114537748266359
