,auc_roc,auc_prgs
swi01,0.7773822925376295,0.6829341998709241
swi02,0.7973954295175893,0.8264953135286361
swi03,0.7512150351707436,0.8917850385738824
swi04,0.8709339362303422,0.9343014785014643
swi05,0.9882880400751409,0.9596457167461335
swi06,0.8219028675136116,0.5623926640400055
swi07,0.9151072295376728,0.8955647584360836
swi08,0.8727474417549294,0.9306182264050441
swi09,0.8220451640710579,0.8704916231130647
swi10,0.7985371203298063,0.6994015613336358
swi11,0.8538193568726355,0.9576506324205214
swi12,0.581664998331665,-1.2836973754759475
swi13,0.7847295411001072,0.6547681922065863
swi14,0.8002273198650154,0.7728858846983001
swi15,0.8158794478916044,0.9380125315806497
swi16,0.8580855819245774,0.8701031189070683
swi17,0.984528296088601,0.9912100207893544
swi18,0.9503878878878879,0.9418307359089687
swi19,0.9656703351675838,0.9276150474100311
swi20,0.7743779013084356,0.5177470330752272
swi21,0.7628918730732732,0.6951980164615555
swi22,0.8401946642698993,0.8918191786011848
swi23,0.8150504443648928,0.8626315591396664
swi24,0.623944051951759,0.57668400106022
swi25,0.9698532983707946,0.9927658122984201
swi26,0.8936918907650615,0.9993858340674887
swi27,0.8122344889433517,0.8349678725537703
swi28,0.837153637572905,0.7112948569120118
swi29,0.6495695300577966,0.9432134602717275
swi30,0.7429175660601692,0.6400370833839379
