,auc_roc,auc_prgs
awt01,0.5618289522399113,0.22664002948831147
awt02,0.9036363636363636,0.8909407559784592
awt03,0.5890726817042607,0.257695478839007
awt04,0.42624239665659786,-0.18483080992031117
awt05,0.7086776859504131,0.554750838464402
awt06,0.7845164788350566,0.5641109476426903
awt07,0.5378959952181709,0.073546378950412
awt08,0.9593992248062015,0.9524470912919865
awt09,0.5916295884315906,0.20932727219338776
awt10,0.5834021957265967,0.1567817240761352
awt11,0.5568613895610093,-0.6817684411126088
awt12,0.8110932475884244,0.509925886003845
awt13,0.7359284890426758,0.5763355838411036
awt14,0.8352632091077163,0.829093522305013
awt15,0.7837218438973284,0.49043074498687134
awt16,0.7375166002656042,0.6040930096739899
awt17,0.7540731837606837,0.6172391458590644
awt18,0.6170398009950249,0.2721293875265989
awt19,0.7028645833333333,0.5578734179713042
awt20,0.6835756263532323,0.5294982402503775
awt21,0.7661971830985915,0.6705718059330931
awt22,0.5897435897435898,0.25188647149096904
awt23,0.6666666666666667,0.41242115879040375
awt24,0.6644213104715248,0.4749430938098053
awt25,0.6661971830985915,0.2917396163249942
awt26,0.8342105263157895,0.6396492240224758
awt27,0.6591337099811676,0.2739890651926183
awt28,0.9315068493150686,0.8658877004232607
awt29,0.8314285714285714,0.7403596362266759
awt30,0.696236559139785,0.3804305148837722
awt31,0.6681286549707602,0.4159727167469339
awt32,0.7260765550239234,0.49681042475956866
awt33,0.6855541718555417,0.30866815773741935
awt34,0.8251207729468599,0.6853314443424888
awt35,0.6753086419753087,0.3678903994886546
awt36,0.5482558139534883,0.10047941603297375
awt37,0.8660578386605784,0.8651750529899053
awt38,0.8408163265306122,0.8898322918297279
awt39,0.7923728813559321,0.7090665594985625
awt40,0.7620689655172412,0.6402858067365971
