,auc_roc,auc_prgs
awt01,0.5989756880167839,0.34728444268325237
awt02,0.8574153277077794,0.8510119936870307
awt03,0.5235620235620235,0.06987920793431106
awt04,0.4150542708824918,-0.13126531514874384
awt05,0.7323476702508961,0.732266628939453
awt06,0.7432751297781972,0.5322496295057163
awt07,0.5741675764192139,0.2934292744343332
awt08,0.9095303867403315,0.8686694770304737
awt09,0.7558365758754864,0.7386012151295925
awt10,0.6149309066397034,0.2825593691277731
awt11,0.5084805653710247,-0.06429910853993535
awt12,0.7612692763938316,0.5995106044591942
awt13,0.7098981900452489,0.5437373708973605
awt14,0.7592293906810035,0.7501273526101149
awt15,0.8032661782661782,0.5497581794031037
awt16,0.7205197132616487,0.4834432528141711
awt17,0.7543552036199095,0.6451771940026942
awt18,0.5450374901341752,0.11961650349840489
awt19,0.6441975308641976,0.3144716503831416
awt20,0.6216738197424893,0.4775809129159002
awt21,0.7604166666666667,0.5825525718852762
awt22,0.6878205128205128,0.39396073063094544
awt23,0.7596457938013915,0.5599815602696101
awt24,0.6120689655172413,0.18211397593937778
awt25,0.7822014051522248,0.7391626537040537
awt26,0.8056722689075629,0.634557751977586
awt27,0.782608695652174,0.6261155669766298
awt28,0.8851727982162765,0.7867668653713445
awt29,0.6869047619047619,0.4806766895795255
awt30,0.7124268054651919,0.46261047211037754
awt31,0.7435897435897436,0.48390072460688677
awt32,0.7141148325358851,0.4338002154249893
awt33,0.8497512437810945,0.556317558229049
awt34,0.8911651728553136,0.7963067342739035
awt35,0.7453453453453454,0.5132302292216753
awt36,0.43003003003003004,-0.07781822110805234
awt37,0.8805429864253393,0.8565186529263612
awt38,0.8507462686567164,0.8113072547424514
awt39,0.8095238095238095,0.7158014180773506
awt40,0.7896825396825398,0.5855186228728212
