,auc_roc,auc_prgs
awt01,0.6037270146859188,0.3701823055304068
awt02,0.8879898277655762,0.8815474158489992
awt03,0.5649298825675522,0.13645147773558686
awt04,0.5070442783208741,-0.05614141684099838
awt05,0.7459294436906376,0.7303398687285821
awt06,0.7278481012658228,0.4739862509873668
awt07,0.4798888888888889,-0.1342646982118753
awt08,0.9548585931834662,0.9621477159585734
awt09,0.6492851906158358,0.6326490197722741
awt10,0.6200125078173858,0.25857686582515377
awt11,0.521978021978022,-0.27622667673895746
awt12,0.8069498069498069,0.6883185000890455
awt13,0.7359041394335513,0.5641173801100089
awt14,0.9125172890733056,0.9577498837310852
awt15,0.7629084967320261,0.4552773389750997
awt16,0.7042486231313926,0.5940143994897313
awt17,0.7682464454976303,0.6445633494395617
awt18,0.764584654407102,0.6362567719631823
awt19,0.6794747081712063,0.3619652977837097
awt20,0.6321321321321323,0.4198445503168431
awt21,0.6453846153846153,0.4927962474755254
awt22,0.783030303030303,0.6728021099470657
awt23,0.6083333333333333,0.20001569268027106
awt24,0.38059231253938247,-0.4531611251167253
awt25,0.7595238095238096,0.653578498313123
awt26,0.8330241187384044,0.8178514887705011
awt27,0.7011834319526628,0.5125089319889379
awt28,0.7688492063492064,0.6081864166448491
awt29,0.7932098765432098,0.5531309789540817
awt30,0.6373748609566185,0.3815929883597116
awt31,0.6037151702786379,0.18801511953295186
awt32,0.6872641509433962,0.3730755966788713
awt33,0.8049751243781095,0.5920839654733183
awt34,0.8483333333333334,0.7308538002237308
awt35,0.7860411899313502,0.5742544543046503
awt36,0.4672839506172839,-0.048686028362655356
awt37,0.8169014084507042,0.6029675394547082
awt38,0.8934911242603552,0.8292816055258185
awt39,0.8500000000000001,0.7765860195572359
awt40,0.7730138713745272,0.6635373583546015
