,auc_roc,auc_prgs
awt01,0.5852153523386401,0.30763015005603045
awt02,0.9384464223789157,0.9108942221238882
awt03,0.5889294265192111,0.244050780474202
awt04,0.4239026260302856,-0.1546791105195357
awt05,0.7233717774762551,0.6564150088879387
awt06,0.7696403455897126,0.5457348898759593
awt07,0.525611111111111,0.11852029613925716
awt08,0.9346446700507615,0.9347938629290395
awt09,0.6061217008797655,0.5314383576260014
awt10,0.6173233270794246,0.28621019222889005
awt11,0.6131868131868132,0.9143431406831273
awt12,0.8182754182754183,0.6187107851192234
awt13,0.739041394335512,0.5380092449486298
awt14,0.7764522821576764,0.868170379456229
awt15,0.7996187363834423,0.5535980527286364
awt16,0.6489378442171518,0.3455743883913835
awt17,0.8245497630331753,0.7056449181826392
awt18,0.7302895793701121,0.49139631624268315
awt19,0.675705252918288,0.43158702097660184
awt20,0.5677040677040678,0.09555077503041444
awt21,0.6484615384615384,0.5049535532343743
awt22,0.7054545454545454,0.46718524346220025
awt23,0.6729166666666666,0.3718734706508254
awt24,0.3919344675488343,-0.2373571623241394
awt25,0.6595238095238095,0.2908251262820143
awt26,0.74860853432282,0.48754661105303576
awt27,0.7899408284023668,0.6630984606206678
awt28,0.7827380952380953,0.6419361444745854
awt29,0.8101851851851851,0.5747242927118764
awt30,0.696329254727475,0.40311321838259767
awt31,0.5288957688338494,-0.15511137831844396
awt32,0.600943396226415,0.20209271601166362
awt33,0.7253731343283581,0.3360147349349392
awt34,0.8875,0.7742346811162213
awt35,0.7917620137299771,0.6263453107459154
awt36,0.495679012345679,0.03556901225084624
awt37,0.835680751173709,0.6982484710436545
awt38,0.8224852071005917,0.6737714590620886
awt39,0.46419753086419757,-0.11976669450502572
awt40,0.8133669609079446,0.7364468388144684
