,auc_roc,auc_prgs
can01,0.8181144423808261,0.874042530077679
can02,0.7083124701399954,0.49435532091317186
can03,0.6016402175119299,0.3093867283650436
can04,0.7309362881292564,0.4855491854853569
can05,0.6430318406387275,0.5083262228880037
can06,0.8733436748623283,0.6286551296617912
can07,0.5963337367391964,0.33286088154399945
can08,0.48958863307667805,-0.11012970247244715
can09,0.7348642079254633,0.8850257596902883
can10,0.7016344875099244,0.30088874739196575
can11,0.6020471461286214,0.22153300585291813
can12,0.796506244922238,0.7157734074856433
can13,0.5440990167708906,0.38724730191120554
can14,0.660063607851429,0.4228476082758092
can15,0.6936579208676551,0.5000098552050205
can16,0.8301827905614723,0.7237334812200883
can17,0.7869679682846933,0.747676696696201
can18,0.6832818513353083,0.45219246592924717
can19,0.5364522467404504,-5.54863783004554
can20,0.7839105632429897,0.6378004757357636
