,auc_roc,auc_prgs
can01,0.8510214678206819,0.630827168432682
can02,0.7874439023855864,0.6834670300605541
can03,0.565013325245315,0.30624568384079975
can04,0.5707548206822713,0.08599278829275805
can05,0.7126487545020063,0.39086470874862705
can06,0.832239969575965,-0.5027498121648402
can07,0.7463945853655475,0.8600336328066585
can08,0.6006029945479606,0.20204046669949866
can09,0.7383302197224295,0.623423265948805
can10,0.8011860759608439,0.5030554991454855
can11,0.6271739161810084,0.3490895209170706
can12,0.7860735214581627,0.7065144372443264
can13,0.3711801112863392,-0.6773979920218002
can14,0.7898465081431965,0.6396121152683762
can15,0.7380000194076306,0.6102159423392747
can16,0.7458388339350105,0.7291353856618236
can17,0.7259651502629391,0.546309551913784
can18,0.8368170106348044,0.875943622555846
can19,0.6615613858422013,-5.040112499147479
can20,0.654582511579542,0.34516291096126545
