,auc_roc,auc_prgs
can01,0.8426241020832789,0.64746267929915
can02,0.7235599243305435,0.5094816163231525
can03,0.6480070065207375,0.46525225639333406
can04,0.754391701026586,0.5673676262363682
can05,0.5887496807268946,0.12722132890278298
can06,0.869098137033284,0.8793012085996226
can07,0.6498257517980568,0.6934914109293501
can08,0.5640666670028636,0.21739569654583274
can09,0.7098986115595738,0.8298767119780427
can10,0.7514046589699102,0.5411026665547531
can11,0.5963969259960858,0.24844528370412752
can12,0.826431613930067,0.7724597979312593
can13,0.6167306687739268,0.4366455922656112
can14,0.9142690467446711,0.9132745080362726
can15,0.6659380875819062,0.37525459262956756
can16,0.8222320414628107,0.641603293452199
can17,0.7816880230650818,0.6557526112464305
can18,0.6746901165828391,0.5242003305251977
can19,0.36797929535575385,-30.736556164485222
can20,0.7759925249217033,0.588378501374516
