,auc_roc,auc_prgs
can01,0.8606870300295476,0.6491715755781722
can02,0.7350885407073416,0.5404774165763169
can03,0.6165300264513903,0.4271622148029415
can04,0.7706870340353233,0.5457850693220322
can05,0.5626541542137435,0.1754788503620385
can06,0.83850339075532,0.9675627159373222
can07,0.6748855160243366,0.7115096750957736
can08,0.47708473590473527,-0.1222450733901918
can09,0.779964266494457,0.9042735018354066
can10,0.6424063670530333,0.12077703154478044
can11,0.6026144235231521,0.2436021158205085
can12,0.8194345297234076,0.7301276512468751
can13,0.3770245999929955,-0.32910626316624314
can14,0.9156090266783574,0.92467088783801
can15,0.7007578784989901,0.4695009180533984
can16,0.8324816209431595,0.7926500964800928
can17,0.7962847191804123,0.6868416537404812
can18,0.7483281145632174,0.6994186613280452
can19,0.39660546785632583,-12.298735300670089
can20,0.7887239576979863,0.7459528146650358
