,auc_roc,auc_prgs
nsw01,0.6765645333017865,0.41538210818513005
nsw02,0.5764695210449927,0.23612019126315267
nsw03,0.6421084156933213,0.6440583271510646
nsw04,0.8494729907773386,0.656890897609067
nsw05,0.5604651162790698,0.7438584568819443
nsw06,0.5011379273843548,0.012453124294909104
nsw07,0.7979861548143486,0.8598265109060635
nsw08,0.8489112227805695,0.8586610810956454
nsw09,0.5443054343258009,0.2991959053116437
nsw10,0.9680000000000001,0.9964655200000001
nsw11,0.6075448737450563,0.3707662256982864
nsw12,0.7136219849742981,0.8727541655453153
nsw13,0.8060169804355851,0.6378238619752257
nsw14,0.7857142857142857,0.575368907589615
nsw15,0.8303210567754352,0.7870893894391373
nsw16,0.6115357395612173,0.2983282058629548
nsw17,0.6312860285194175,0.35725359370672904
nsw18,0.6307693673695894,0.27409367072777074
nsw19,0.9819251786464901,0.5799092402680663
nsw20,0.927206997084548,0.9296282225891799
nsw21,0.8367707659987071,0.4522524673577517
nsw22,0.8493485955267716,0.6689332954458981
nsw23,0.7088971571129363,0.5005143896044634
nsw24,0.6759731863345583,0.15399035294341473
nsw25,0.6736435809843699,0.33195437760362617
nsw26,0.40013351134846464,-10.75869864887347
nsw27,0.5700783887780275,0.163925692079121
nsw28,0.6907711590931125,0.5264012049250382
nsw29,0.8866035924859454,0.8285140551012733
nsw30,0.5326524193414888,0.11092357330261929
nsw31,0.5741096872644372,0.11449574622782933
nsw32,0.6770541958041958,-0.8455010869132024
nsw33,0.49065131253095595,-0.038967836628800726
nsw34,0.5065463917525773,0.03139273031368729
nsw35,0.10812499999999997,-169.59907343749998
nsw36,0.8542871900826446,0.9562408546247283
nsw37,0.5910644926363489,0.37382816954366194
nsw38,0.3802381161842761,-0.8531865742966891
nsw39,0.5612282292128763,0.1311555032362236
nsw40,0.6037640732649975,0.25239596717467283
nsw41,0.5438369102162206,0.08345437150700385
nsw42,0.7665006226650063,-3.675434400815677
nsw43,0.5203402243749791,0.01259196310465092
nsw44,0.977955318834147,0.9975303207121792
nsw45,0.712176216006718,0.7304954936742725
nsw46,0.9968668407310706,0.9999656775748541
nsw47,0.903462050599201,0.8981035024315437
nsw48,0.8477518183821909,0.9808621790322319
nsw49,0.6076930625061329,0.22751786234356866
nsw50,0.824712643678161,0.6216569315611966
nsw51,0.6978672985781991,-18.136381391646637
nsw52,0.7922837706511177,0.7560134397071512
nsw53,0.7769166065849555,0.8725435912744349
nsw54,0.548864968560162,-6.060726472099733
