,auc_roc,auc_prgs
nsw01,0.7304586883297007,0.6074792090849755
nsw02,0.7056086519114689,0.7184870908416969
nsw03,0.6414859981933152,0.6786312577867789
nsw04,0.8599397590361446,0.9025349998639431
nsw05,0.5576652601969059,-0.15967728635849693
nsw06,0.45657046791818434,-0.14317473377714982
nsw07,0.8208073148974131,0.819862163589203
nsw08,0.8374376039933444,0.7080465383610244
nsw09,0.6539175539175539,0.6034410080005219
nsw10,0.9870967741935484,-3.012903225806452
nsw11,0.7405564768748848,0.25200016269304526
nsw12,0.7654941373534339,0.7712692491286282
nsw13,0.7870469798657718,0.732599389879385
nsw14,0.8107010762257015,0.6577910883334841
nsw15,0.8658666885838744,0.8888903335766454
nsw16,0.6525266201578851,0.2550853815357386
nsw17,0.6237974007647054,0.305294610657019
nsw18,0.7750543596434007,0.6245350832841192
nsw19,0.9516842664149606,0.5378096459758472
nsw20,0.8984020566589374,0.9885231752238409
nsw21,0.7631183155080214,0.5587083953709215
nsw22,0.9213185859900238,0.7880287036417076
nsw23,0.7792274112511325,0.5595396896718097
nsw24,0.6880028331184279,0.06651712495379848
nsw25,0.6714631014427073,0.15350615569610956
nsw26,0.8066064370412197,-2.5532122425058277
nsw27,0.606111467008328,0.2860317890790822
nsw28,0.7676082800986815,0.654001071870802
nsw29,0.8305028305028305,0.6116146471992792
nsw30,0.6034853280193804,0.19835412422969945
nsw31,0.5743216173320801,0.135800717310985
nsw32,0.7268768768768769,-0.5331320295124107
nsw33,0.515866181910958,0.04339624438062415
nsw34,0.5416864181570064,0.08451295558144858
nsw35,0.3980703948543862,0.208821099387055
nsw36,0.6827252112966399,0.8957590264965873
nsw37,0.6286661466458658,0.37572979567006176
nsw38,0.5206644184544736,-0.5270834475495263
nsw39,0.5794186919274271,0.19961954969327228
nsw40,0.592927157409187,0.19534991673977192
nsw41,0.5870354963948974,0.14565230613186494
nsw42,0.8378661087866108,-7.849259509972443
nsw43,0.6112223370360802,0.2365028010799035
nsw44,0.980649188514357,0.9426493117649543
nsw45,0.7937488994541293,0.8259591771380798
nsw46,0.9980446927374302,0.9999807985276676
nsw47,0.9082741507658082,0.8931713821269894
nsw48,0.8748372344142027,0.8780611839267415
nsw49,0.6532591340283649,0.34825919982948317
nsw50,0.7824483775811208,0.24389554957277262
nsw51,0.7248821182444687,-2.891188739869984
nsw52,0.8086763852497934,0.8133477997330756
nsw53,0.8315222041584667,0.8838495462832525
nsw54,0.45071038251366125,-7.39002016168394
