,auc_roc,auc_prgs
nsw01,0.720873786407767,0.5768978403811523
nsw02,0.587454936436658,0.13001202760834257
nsw03,0.565771349862259,0.3433051831488046
nsw04,0.865866388308977,0.9118519498652975
nsw05,0.5673989998314323,0.5042936089725982
nsw06,0.5210651656202641,0.08941636342173913
nsw07,0.6760886172650878,0.6021420125201866
nsw08,0.8674629324546952,0.8121993803873798
nsw09,0.6236392715265954,0.05631635774609095
nsw10,0.981447688564477,0.9987934226650328
nsw11,0.6705933210850534,0.22545612434995638
nsw12,0.7516409266409266,0.7854300899530655
nsw13,0.7470344009489918,0.8184656991313332
nsw14,0.7549764065335753,0.48126503302025064
nsw15,0.8151792382374907,0.7495720049289244
nsw16,0.6694612803602737,0.46514626777898616
nsw17,0.6734153278739764,0.42933091800529066
nsw18,0.7089077475800004,0.43178942935474107
nsw19,0.9189080459770115,0.1876693502927931
nsw20,0.8189098567351124,0.17367121756404746
nsw21,0.8221602477095351,0.44090169188671025
nsw22,0.7230599328887568,-0.041190374503287906
nsw23,0.7711272346473184,0.5929391447381255
nsw24,0.6742189843984399,0.4231534963357955
nsw25,0.6421528024296926,0.44728905862771423
nsw26,0.6226874391431354,-8.79590541899072
nsw27,0.5312630579297246,0.0807050867801165
nsw28,0.6728633749752132,0.46759705300015697
nsw29,0.763064434297311,0.49295322501696526
nsw30,0.6122662757631426,0.23528991070326416
nsw31,0.5826712324993251,0.150239473500785
nsw32,0.667431640625,0.25597998867675625
nsw33,0.5911345762525436,0.22491473739714338
nsw34,0.581863861284192,0.18415164205331652
nsw35,0.5400146458834606,0.41962322835941046
nsw36,0.7292049632352942,0.9603175238347509
nsw37,0.5273981700118063,0.19457656383736463
nsw38,0.6227492314448837,0.3321000964927107
nsw39,0.543345392888477,0.11860723340417643
nsw40,0.6286322188449849,0.33194901107083474
nsw41,0.4942244224422442,0.06107496133843929
nsw42,0.691139240506329,-5.6962268333066275
nsw43,0.49384581983366177,0.1518206051005067
nsw44,0.9722222222222223,0.9422792965957756
nsw45,0.5867876620742498,0.4234770433091365
nsw46,0.9843304843304843,0.9995557750831429
nsw47,0.8714749012972364,0.22574040959717048
nsw48,0.8581297343433266,0.9158600222360777
nsw49,0.7297215813758389,0.6497423195543022
nsw50,0.8066262626262627,0.04713418533397067
nsw51,0.5069597069597069,-0.9516626254441679
nsw52,0.7968789061748813,0.7249837790745368
nsw53,0.7582829504232164,0.9434324560437853
nsw54,0.4811616954474097,-1.157234023673932
