,auc_roc,auc_prgs
nsw01,0.6758470378442639,0.3621989462074573
nsw02,0.49271077098222754,0.0027763782333366767
nsw03,0.5865472910927456,0.3176975267771295
nsw04,0.872303409881698,0.9155276332916485
nsw05,0.5017699612294206,-0.014047164464329869
nsw06,0.4614202208270188,-0.13964320553511514
nsw07,0.8268907563025211,0.743100936859463
nsw08,0.850329489291598,0.7442983379354723
nsw09,0.609142031677243,0.398191990231432
nsw10,0.9674574209245742,0.9137644409220879
nsw11,0.5877012860693829,-0.011375915446189157
nsw12,0.7566602316602317,0.6957168755328578
nsw13,0.7923092131277185,0.8708513849364923
nsw14,0.8109328493647913,0.582901491967721
nsw15,0.844193427931292,0.8017980364300877
nsw16,0.6317161954093575,0.2605449908528957
nsw17,0.6055432268550354,0.23170532728236085
nsw18,0.769219751494969,0.6166838059401504
nsw19,0.9454597701149425,0.9980335853666883
nsw20,0.9177820267686425,0.9740281440415642
nsw21,0.8166991856124872,0.5041750323666715
nsw22,0.9532769825425816,0.6449008136084847
nsw23,0.8039045553145336,0.6592091092176405
nsw24,0.6415016501650164,-0.09308570045461763
nsw25,0.6742831223129412,0.02752613933800333
nsw26,0.6926322622525154,-2.8181069734500523
nsw27,0.5359050332383666,0.08370344261712515
nsw28,0.7589852270473925,0.6114423699820878
nsw29,0.8639776763064434,0.7549172372475056
nsw30,0.5774530034979993,0.1683207662427314
nsw31,0.5580683552533706,0.11977321880893706
nsw32,0.6802734374999999,-1.2043199878561368
nsw33,0.4924819886707364,-0.05107421141699157
nsw34,0.4915244264793273,0.006292616206169463
nsw35,0.432576629354535,-3.904364927036691
nsw36,0.7689950980392157,0.9156299399827148
nsw37,0.6207497048406139,0.36074770698703956
nsw38,0.5789935973002334,-0.2788888507665099
nsw39,0.5551847872162143,0.1477506606411647
nsw40,0.7251469098277609,0.5370717857362536
nsw41,0.5742705222903243,0.1444870053124497
nsw42,0.9098101265822786,0.8712103651480354
nsw43,0.6413039847690302,0.3178494371406883
nsw44,0.9591836734693877,0.9388328808218653
nsw45,0.7088447843266875,0.7807775314186977
nsw46,0.9770655270655271,0.9993602118830041
nsw47,0.8943175408911449,0.6870239462950932
nsw48,0.872452789928518,0.8799151514370508
nsw49,0.5995700503355704,0.226058811446665
nsw50,0.809939393939394,0.33345855736455793
nsw51,0.5042735042735043,-2.258618323690058
nsw52,0.7792253995115479,0.7353548098662616
nsw53,0.7355501813784764,0.9547266065681107
nsw54,0.5920111634397349,0.5174255688804781
