,auc_roc,auc_prgs
nz01,0.8867995456291321,-2.8603787381262795
nz02,0.7673518568170892,0.6111572694740971
nz03,0.6373091734675649,0.9490550801805855
nz04,0.870780741183526,0.8086451744669874
nz05,0.5710730118238998,0.13010950582833875
nz06,0.6062688204062956,0.24287795003209636
nz07,0.707294660403516,-4.941044385644926
nz08,0.8204918769825476,0.7987221908347675
nz09,0.701956819720056,0.792139209996788
nz10,0.7500148888103642,0.7320180701401595
nz11,0.8517324400711819,0.7593137715224056
nz12,0.6172707252253647,0.27233606777351005
nz13,0.6570451941143822,0.5677055967190425
nz14,0.4450481644300036,-0.1577527801705958
nz15,0.8154657491680366,0.45416831699324506
nz16,0.6483889263957796,0.7074617747795059
nz17,0.6841676451846515,0.4176206208113711
nz18,0.9514142880096804,0.9603026167007901
nz19,0.6387210658427204,0.3581088064318896
nz20,0.9589268818586217,0.9210610112357008
nz21,0.7195290120625952,0.8200684017678662
nz22,0.7555001628756792,0.6016330242920617
nz23,0.41441150200919774,-0.37483133646781913
nz24,0.6106419642092645,-24.854415416501517
nz25,0.8535029125417054,0.8685456100061996
nz26,0.9023089226303711,0.9465021631018204
nz27,0.6242457634978442,0.17344993723999566
nz28,0.768951763388692,0.5137345871051259
nz29,0.672873633375279,0.5610589220994154
nz30,0.6726569580416099,0.3960803460516217
nz31,0.885098548841239,-1.3080894532340404
nz32,0.8137701749944117,0.8753100172339506
nz33,0.7421184392541471,0.6237325071829546
nz34,0.6057700985338879,0.05026946176844098
nz35,0.7608159578284478,0.46513694928100285
nz36,0.46839292105931213,-0.07528084005113989
nz37,0.49851246294606183,-0.26658253405405885
nz38,0.8442455842574176,0.8808075847309831
nz39,0.7300789675654638,-4.269854751071886
nz40,0.4134589289099397,0.2095478302550984
nz41,0.971535563315567,0.9861959074003607
nz42,0.5166228989341899,0.020175621370183174
nz43,0.5467985399139389,-0.48407152358118016
nz44,0.8601073332923649,0.7189566365198758
nz45,0.9008257647225664,0.9420396705084173
nz46,0.8962218966585902,-0.5544066403843757
nz47,0.7667412254788336,0.6688538634643031
nz48,0.6818970012325882,0.6784755273194067
nz49,0.9294713026911169,0.9723108551443074
nz50,0.7633042749805172,0.6666247455896274
nz51,0.5677181287088863,-1.4283055572628682
nz52,0.8757017345921198,0.951010182600064
