,auc_roc,auc_prgs
nz01,0.8978809646391592,-3.503836343916665
nz02,0.7981252193048888,0.6887810299203138
nz03,0.6469961179237151,0.7577362236616068
nz04,0.8930576329077458,0.8715684858660615
nz05,0.6593252565123912,0.43903433498665917
nz06,0.7288997085630005,0.6059365840981837
nz07,0.820499484181568,-2.480519859137273
nz08,0.8288895032621949,0.8542742642831592
nz09,0.7423464198260257,0.7982673546396504
nz10,0.5448266762777701,0.26903531302037564
nz11,0.8875807371341471,0.8685280562108
nz12,0.5009375565854288,0.03494735940978777
nz13,0.7254975673145132,0.504852163049516
nz14,0.40421131159415646,-0.2986864886445229
nz15,0.8840857992965951,-2.810731544359938
nz16,0.688189559799443,0.4669369236287316
nz17,0.7850643635994625,0.6062879238747041
nz18,0.9699401724804366,0.9782346527189901
nz19,0.5505954588285358,-1.0314189400822769
nz20,0.9642249195628799,0.9772911528883867
nz21,0.748980307592102,0.8574647976664161
nz22,0.7503884487017767,0.7651834137926377
nz23,0.43064699846988475,-0.4826921828971478
nz24,0.7471660039171464,0.8293241156429658
nz25,0.8767670722024885,0.8144121265243792
nz26,0.8605917850565641,0.9171613577216287
nz27,0.6017950416670241,0.5327432712548696
nz28,0.6660177618693861,-0.22702974128113768
nz29,0.6682993825551249,0.399448252690258
nz30,0.7861496350043055,0.6406868027930628
nz31,0.91991668256694,-2.7871766108172804
nz32,0.6096807754770605,0.6898176701000268
nz33,0.8235658989554986,0.8209280530846573
nz34,0.5829901538113536,0.2902755878778167
nz35,0.8188931073665776,0.6225937468260568
nz36,0.5053159779326158,-0.008146558025861637
nz37,0.5084609441081264,-0.20046518976703118
nz38,0.8318876946327927,0.7162838759914515
nz39,0.5903450021240634,-5.122423234385455
nz40,0.5636061288845136,-1.095165178074092
nz41,0.9918868793487596,0.23702545762387398
nz42,0.6777752361863703,0.44949149045478354
nz43,0.5524147983164377,-3.37290816389313
nz44,0.8338233819981317,0.6696071438762763
nz45,0.8728275786209642,0.9630703751124355
nz46,0.8698008143501705,0.6530982390887102
nz47,0.7579942639938397,0.6308867165394075
nz48,0.6172449529885389,0.3046310933860254
nz49,0.9193162471923055,0.9854027824212945
nz50,0.7827130985904438,0.7417264248460099
nz51,0.8218705252462751,0.6729442311836366
nz52,0.896539567974045,0.929812056407698
