,auc_roc,auc_prgs
nz01,0.9052767494504237,-5.2193878327141086
nz02,0.786685660994401,0.6533195117480984
nz03,0.5711874651604801,-0.24736205670331618
nz04,0.8966815518452624,0.8767870305196985
nz05,0.6667678221482051,0.4151842055988104
nz06,0.7399609843018569,0.6939113351718319
nz07,0.8173686663019915,-2.89017226786821
nz08,0.6981292861337132,0.7638728993079322
nz09,0.6506469737350058,0.5973852481115028
nz10,0.656689790700161,0.21896900419047094
nz11,0.9002828665162702,0.8856408736878756
nz12,0.5947088736184836,0.30587670487652985
nz13,0.7450282846823749,0.6049973371450075
nz14,0.5271293840185001,0.06857495841462807
nz15,0.7834357301394197,-5.308439748483623
nz16,0.6915312820380556,0.7957324796595394
nz17,0.6280102652629675,0.35287815945262346
nz18,0.9516880717296445,0.963657809619039
nz19,0.7634780278670954,0.6260142158689089
nz20,0.941221251842445,0.9255753613777212
nz21,0.7117943801968188,0.4194464961264142
nz22,0.7312638928248156,0.5675419203724413
nz23,0.3524709849733431,-0.7170117544343465
nz24,0.8115417633328366,-5.226853017673416
nz25,0.7697377012459998,0.8574782239888448
nz26,0.7697991305393749,0.842430066385669
nz27,0.5759137408871345,0.46848131012097516
nz28,0.6096458862191786,-22.958741320077742
nz29,0.5956400901502485,0.1829987993434716
nz30,0.7483083775800687,0.5634671293979604
nz31,0.763247196554529,-19.99514713415474
nz32,0.7513084030039804,0.7941990561970576
nz33,0.8427953497600672,0.667086663644102
nz34,0.5483814151003243,0.4717087269093936
nz35,0.6741308690311032,0.3779361938262511
nz36,0.43367223308645286,-0.1748438327385951
nz37,0.5867621578513873,0.1814947372575996
nz38,0.7287923810148436,0.4530506098906158
nz39,0.6049709582743263,-0.9123623870374667
nz40,0.6346458564859191,0.12038376900795725
nz41,0.9764092089429349,0.9707453924092075
nz42,0.5859468962089871,0.28258441113914107
nz43,0.6122600472813239,-0.502841286364273
nz44,0.830884939679863,0.7074020890317132
nz45,0.8622377456559679,0.94496330339778
nz46,0.870262917384004,-0.06963327383146985
nz47,0.8264215876261626,0.7142550243170023
nz48,0.6032855856061887,0.21946870015215933
nz49,0.9279688339036587,0.9938333819063278
nz50,0.7264464818921504,0.7199284263297279
nz51,0.8047015758436383,0.7242250729089016
nz52,0.8950066550849558,0.9303095863382057
