,auc_roc,auc_prgs
nz01,0.9064045044824176,-2.074020722110179
nz02,0.8245935917533788,0.7073769067106506
nz03,0.5626891408154632,-1.3257487054859023
nz04,0.9232760636992885,0.8754855204556488
nz05,0.6731225689612561,0.45668300963277647
nz06,0.839187741073059,0.8525245885472382
nz07,0.8195161976539233,-3.6890777953129
nz08,0.8335165104495278,0.9003482891280405
nz09,0.6448985993088405,0.8050910752488022
nz10,0.32807236181258154,-2.148750422349296
nz11,0.8776470244971201,0.8444623031762286
nz12,0.6084295516409306,0.3774091248428126
nz13,0.7379578829790729,0.5576663127533837
nz14,0.5170755145877873,0.032733821975044354
nz15,0.8390430995254502,-3.5823322249939062
nz16,0.7201967257510203,0.7539373632454124
nz17,0.7726422796484881,0.6996772600844413
nz18,0.9545439427090943,0.9573574475177905
nz19,0.7101103478515055,0.5223375045979786
nz20,0.922903469561604,0.8990725673471687
nz21,0.688445886585567,0.6537415085670016
nz22,0.6362146508942624,0.4753021116218763
nz23,0.4826637735140632,-0.23180543559374941
nz24,0.7974692974054445,-9.747328466485524
nz25,0.8285197493214885,0.7099116817218427
nz26,0.7440452256989192,-1.4900940468877872
nz27,0.590379056127424,0.4520117447820742
nz28,0.5177278273018873,-13.545858930496768
nz29,0.6571252209834927,0.5499389683737038
nz30,0.7999314799204993,0.6550831985311845
nz31,0.8200694694454446,-18.349001886996092
nz32,0.7873782652907605,0.4700348147934575
nz33,0.7888982802296328,0.677865067222841
nz34,0.5588433508345741,0.14004570641638817
nz35,0.6937361760788956,0.47423998181092536
nz36,0.5232425274202226,0.05229166459619991
nz37,0.5915589560611121,0.1799219557692724
nz38,0.7399070086427476,0.3899006636090844
nz39,0.6895194168145342,-3.910164355705266
nz40,0.5215512653768029,-0.9650911889321875
nz41,0.9713788080309076,0.3925183111811846
nz42,0.48694217231053827,-0.006721948465899685
nz43,0.6822151300236406,-1.286221353313366
nz44,0.8886494459147375,0.8906573768013984
nz45,0.9232351183701343,0.9442943873231467
nz46,0.8479925184382241,-3.208699841270966
nz47,0.8255134057954346,0.6389497729985264
nz48,0.6032350886408017,0.13833653355177056
nz49,0.9373380363253488,0.9834977168847958
nz50,0.7332933593511962,0.6942821011220055
nz51,0.8098727097015955,0.583830414632158
nz52,0.9002783905872467,0.9484796002155271
